bubble.csv 氣泡文,,,
int|key,int,str,int
,,,
id,type,text,sound_id
"id","類型（0為玩家發送的語音）","文本（如果沒填不出氣泡框）","語音id（沒填不出語音）跳轉sound表"
1,,你好！,
2,,贊哦！,
3,,爽啊！,
4,,靠夭，這都行？,
5,,運氣爆表啊！,
6,,心態爆炸！,
7,,我能怎麼辦，我也很絕望！,
8,,你嘛幫幫忙，輸到脫褲子了！,
9,,運氣來啦，擋也擋不住！,
10,,我很同情你，小朋友！,
11,,就這？要不你換個房間吧！,
12,,歹勢，又是我的！,
13,,壞運氣都給你！,
14,,你是踩狗屎了，運氣那麼好？,
15,,你那麼衰，趕緊回家拜拜啦！,
16,,,
17,,,
18,,,
19,,,
20,,,
110,1,,
111,2,我感覺到了寶藏的氣息,
112,2,噓！你們這幫傻大個,
113,4,不要打了！我給你們錢！,
114,4,你們想對我的寶箱做什麼！,
115,4,哎呦,
116,3,不…我的金子！,
117,5,吼,2033
118,5,毀滅吧！,2034
120,5,你們太弱了！,2030
121,5,吼~煩人的小蟲子,2032
122,5,吼，混沌不可戰勝！,2028
123,5,你把我激怒了！,2029
124,5,你們是再給我搔癢癢嗎？,2031
119,6,呃!我還會回來的……,2027
125,7,吼,2041
126,7,受死吧,2042
128,7,哈！我看到你了螻蟻,2040
129,7,放棄吧！你們奈何不了我,2037
130,7,你們會後悔的,2038
131,7,臣服我，或者死,2036
132,7,你們就這點能耐嗎?,2039
127,8,不……我不會失敗的……,2035
133,9,啊..我.我還不想死！,2043
134,10,我要把你們砸成肉醬！,2044
135,10,呃，我的鼻子！,2045
136,10,可惡的傢伙！,2046
137,10,吼,2047
138,10,砸死你們,2048
139,11,啊，同歸於盡吧！,2049
140,12,該死的傢伙！,2050
141,12,你弄疼我了!,2051
142,12,你們這些臭蟲，真煩！,2052
143,12,嘿,2053
144,12,去死吧,2054
145,13,呃……,2055
146,14,呃啊！,2056
147,14,該死的爬蟲,2057
148,14,"你們,不可饒恕!",2058
149,14,哈！,2059
150,14,受死吧！,2060
151,15,化為灰燼吧!,2061
152,15,一點都不疼……,2062
153,15,你惹怒我了！,2063
154,15,去死吧！,2064
155,15,唔！,2065
