buff效果表,,
int|key,str,str
,,
id,sign,desc
"Id","标识","描述"
1,dizzy,"【停止】眩晕,冰冻   【[dizzy]】"
2,knock1,"【击飞-眩晕】击飞接眩晕（击飞期间无法操作）（击飞时间=填表参数）（其他时间眩晕）    【[knock1,击飞时间]】"
3,knock2,"【击退-反方向-眩晕】（击退期间无法操作）（击退方向为BUFF的反方向）（击退时间=填表参数）（其他时间眩晕）    【[knock2,击退像素,击退时间]】"
4,knock3,"【击退-固定值-眩晕】（击退期间无法操作）（击退方向为参数）（击退时间=填表参数）（其他时间眩晕）   【[knock3,击退像素,方向角度,击退时间]】"
5,knock4,【击飞】纯击飞（击飞期间无法操作）（击飞时间=buff持续时间）【[knock4]】
6,knock5,"【击退-反方向】（击退期间无法操作）（击退方向为BUFF的反方向）（击退时间=buff持续时间）    【[knock5,击退像素]】"
7,knock6,"【击退-固定值-眩晕】（击退期间无法操作）（击退方向为参数）（击退时间=buff持续时间）   【[knock6,击退像素,方向角度]】"
