图鉴卡牌表,,,,,
int|key,int,int,int,str,str
,,,,,
card_item_id,goal_count,icon,reward,unlock_desc,desc
"卡牌_物品_id（品质-名字去物品表拿）","完成目标所需数量","卡牌样式","奖励id","激活条件描述","卡牌怪物说明"
8101,6,8101,9001,击杀沼泽蛙人有概率获得该图鉴,说明描述
8102,6,8102,9002,击杀岩族哨兵有概率获得该图鉴,说明描述
8103,6,8103,9003,击杀扭曲树人有概率获得该图鉴,说明描述
8105,4,8105,9004,击杀嗜血蛙人有概率获得该图鉴,说明描述
8106,4,8106,9005,击杀岩族守卫有概率获得该图鉴,说明描述
8107,4,8107,9006,击杀树人战士有概率获得该图鉴,说明描述
8109,2,8109,9007,击杀剧毒蛙王有概率获得该图鉴,说明描述
8110,2,8110,9008,击杀岩族首领有概率获得该图鉴,说明描述
8111,2,8111,9009,击杀树人首领有概率获得该图鉴,说明描述
8113,1,8113,9010,击杀黄金石甲人有概率获得该图鉴,说明描述
8201,6,8201,9011,击杀蛮族哨兵有概率获得该图鉴,说明描述
8202,6,8202,9012,击杀黄沙守卫有概率获得该图鉴,说明描述
8203,6,8203,9013,击杀戈壁石甲虫有概率获得该图鉴,说明描述
8204,6,8204,9014,击杀戈壁暴徒有概率获得该图鉴,说明描述
8205,4,8205,9015,击杀蛮族战士有概率获得该图鉴,说明描述
8206,4,8206,9016,击杀黄沙战士有概率获得该图鉴,说明描述
8207,4,8207,9017,击杀戈壁强盗有概率获得该图鉴,说明描述
8208,4,8208,9018,击杀暴徒首领有概率获得该图鉴,说明描述
8209,2,8209,9019,击杀蛮族首领有概率获得该图鉴,说明描述
8210,2,8210,9020,击杀戈壁食腐兽有概率获得该图鉴,说明描述
8211,2,8211,9021,击杀戈壁屠夫有概率获得该图鉴,说明描述
8212,2,8212,9022,击杀戈壁破坏者有概率获得该图鉴,说明描述
8213,1,8213,9023,击杀黄金盗贼有概率获得该图鉴,说明描述
8214,1,8214,9024,击杀黄金破坏者有概率获得该图鉴,说明描述
8301,6,8301,9025,击杀食人族猎手有概率获得该图鉴,说明描述
8302,6,8302,9026,击杀战场食尸鬼有概率获得该图鉴,说明描述
8303,6,8303,9027,击杀战场怨灵有概率获得该图鉴,说明描述
8304,6,8304,9028,击杀战场木乃伊有概率获得该图鉴,说明描述
8305,4,8305,9029,击杀食人族守卫有概率获得该图鉴,说明描述
8306,4,8306,9030,击杀食尸鬼战士有概率获得该图鉴,说明描述
8307,4,8307,9031,击杀亡灵护卫有概率获得该图鉴,说明描述
8308,4,8308,9032,击杀不死尸兵有概率获得该图鉴,说明描述
8309,2,8309,9033,击杀食人族长老有概率获得该图鉴,说明描述
