everyday_sign  每日签到,,,
int|key,int|key,str,str
,,,
round,today,award_list,vip_multiple_list
"第几轮","第几天","签到奖励","[Vip等级，倍数]"
1,1,"[[201,5]]","[1,2]"
1,2,"[[2,50000]]",
1,3,"[[202,5]]",
1,4,"[[2,50000]]",
1,5,"[[201,5]]",
1,6,"[[201,5]]",
1,7,"[[2,50000]]","[1,2]"
1,8,"[[202,5]]",
1,9,"[[2,50000]]",
1,10,"[[201,5]]",
1,11,"[[201,5]]",
1,12,"[[2,50000]]",
1,13,"[[202,5]]","[1,2]"
1,14,"[[2,50000]]",
1,15,"[[201,5]]",
1,16,"[[201,5]]",
1,17,"[[2,50000]]",
1,18,"[[202,5]]",
1,19,"[[2,50000]]","[1,2]"
1,20,"[[201,5]]",
1,21,"[[201,5]]",
1,22,"[[2,50000]]",
1,23,"[[202,5]]",
1,24,"[[2,50000]]",
1,25,"[[201,5]]","[1,2]"
1,26,"[[201,5]]",
1,27,"[[2,50000]]",
1,28,"[[202,5]]",
1,29,"[[2,50000]]",
1,30,"[[201,5]]","[1,2]"
2,1,"[[201,5]]","[1,2]"
2,2,"[[2,50000]]",
2,3,"[[202,5]]",
2,4,"[[2,50000]]",
2,5,"[[201,5]]",
2,6,"[[201,5]]",
2,7,"[[2,50000]]","[1,2]"
2,8,"[[202,5]]",
2,9,"[[2,50000]]",
2,10,"[[201,5]]",
2,11,"[[201,5]]",
2,12,"[[2,50000]]",
2,13,"[[202,5]]","[1,2]"
2,14,"[[2,50000]]",
2,15,"[[201,5]]",
2,16,"[[201,5]]",
2,17,"[[2,50000]]",
2,18,"[[202,5]]",
2,19,"[[2,50000]]","[1,2]"
2,20,"[[201,5]]",
2,21,"[[201,5]]",
2,22,"[[2,50000]]",
2,23,"[[202,5]]",
2,24,"[[2,50000]]",
2,25,"[[201,5]]","[1,2]"
2,26,"[[201,5]]",
2,27,"[[2,50000]]",
2,28,"[[202,5]]",
2,29,"[[2,50000]]",
2,30,"[[201,5]]","[1,2]"
3,1,"[[201,5]]","[1,2]"
3,2,"[[2,50000]]",
3,3,"[[202,5]]",
3,4,"[[2,50000]]",
3,5,"[[201,5]]",
3,6,"[[201,5]]",
3,7,"[[2,50000]]","[1,2]"
3,8,"[[202,5]]",
3,9,"[[2,50000]]",
3,10,"[[201,5]]",
3,11,"[[201,5]]",
3,12,"[[2,50000]]",
3,13,"[[202,5]]","[1,2]"
3,14,"[[2,50000]]",
3,15,"[[201,5]]",
3,16,"[[201,5]]",
3,17,"[[2,50000]]",
3,18,"[[202,5]]",
3,19,"[[2,50000]]","[1,2]"
3,20,"[[201,5]]",
3,21,"[[201,5]]",
3,22,"[[2,50000]]",
3,23,"[[202,5]]",
3,24,"[[2,50000]]",
3,25,"[[201,5]]","[1,2]"
3,26,"[[201,5]]",
3,27,"[[2,50000]]",
3,28,"[[202,5]]",
3,29,"[[2,50000]]",
3,30,"[[201,5]]","[1,2]"
4,1,"[[201,5]]","[1,2]"
4,2,"[[2,50000]]",
4,3,"[[202,5]]",
4,4,"[[2,50000]]",
4,5,"[[201,5]]",
4,6,"[[201,5]]",
4,7,"[[2,50000]]","[1,2]"
4,8,"[[202,5]]",
4,9,"[[2,50000]]",
4,10,"[[201,5]]",
4,11,"[[201,5]]",
4,12,"[[2,50000]]",
4,13,"[[202,5]]","[1,2]"
4,14,"[[2,50000]]",
4,15,"[[201,5]]",
4,16,"[[201,5]]",
4,17,"[[2,50000]]",
4,18,"[[202,5]]",
4,19,"[[2,50000]]","[1,2]"
4,20,"[[201,5]]",
4,21,"[[201,5]]",
4,22,"[[2,50000]]",
4,23,"[[202,5]]",
4,24,"[[2,50000]]",
4,25,"[[201,5]]","[1,2]"
4,26,"[[201,5]]",
4,27,"[[2,50000]]",
4,28,"[[202,5]]",
4,29,"[[2,50000]]",
4,30,"[[201,5]]","[1,2]"
