function功能开启表,,,,,,,,,,,,,,,,
int|key,str,str,str,str,str,str,int,str,str,str,str,int,str,int,int,str
,,,"[]","[]",{},{},0,"[]","[]",,,0,"[]",,,
id,name,sign,not_have_pf_list,have_pf_list,module_tuple,function_tuple,is_red,arg_list,activate_condition_list,condition_desc,en&condition_desc,activate_type,enter_list,icon,icon_name,label_name_list
"功能ID","名称","标识","不存在平台列表","存在平台的列表：全平台写1(1级开启的功能不要写入数据库，不需要条件功能激活就写1，有需要对应平台就写对应平台)","模块名","方法名","是否给小红点","参数列表","激活条件列表[[conditions, V(格式(1):V是要一样才能生效; 内容格式(2)：[A,B]-》 表示值 A >= V 并且 V =< B B等于0为无限大)]]","激活条件描述","激活条件描述","激活类型[0:或 1:与]","关联激活入口","图标ID(resource/functionIcon/icon)","图标按钮名称(resource/functionIcon/name)","标签名字(1表示任务页签，2表示兑换页签，3表示兑换页签只有周末显示）"
#默认功能,,,,,,,,,,,,,,,,
999,,initial_sys,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,101,101,
#图鉴相关,,,,,,,,,,,,,,,,
900,主线,main_task,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,101,101,
901,妖族,card_book_1,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,101,101,
902,神族,card_book_2,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,101,101,
###下面是旧的,,,,,,,,,,,,,,,,
100,人物系统,role_sys,,1,,,,,,角色1级开启,,,"[101]",101,101,
#角色,,,,,,,,,,,,,,,,
101,英雄系统,role_ent,,,,,,,,角色1级开启,,,,101,101,
102,武器系统,role_weapon,,1,,,,,,角色1级开启,,,"[101]",300,301,
103,翅膀系统,role_wing,,1,,,,,,角色1级开启,,,"[101]",300,301,
104,时装系统,role_clothes,,1,,,,,,角色1级开启,,,"[101]",300,301,
105,法宝系统,role_magic,,1,,,,,,角色1级开启,,,"[101]",300,301,
#技能,,,,,,,,,,,,,,,,
110,技能系统,skill_sys,,1,,,,,,角色1级开启,,1,"[101]",110,110,
111,被动技能系统,passive_skill_sys,,1,,,,,,角色1级开启,,1,,,,
#场景选择,,,,,,,,,,,,,,,,
120,金币场景,scene_select_sys,,1,,,,,,角色1级开启,,,,,,
121,匹配场,mate_sys,,,,,,,"[[vip_level,3]]",VIP3级开启,,,,,,
122,红宝石场景,rmb_sys,,1,,,,,,角色1级开启,,,,,,
125,单人场,single_scene_sys,,,,,,,"[[vip_level,1]]",VIP1级开启,,,,,,
#合成,,,,,,,,,,,,,,,,
130,合成系统,he_cheng_sys,,1,,,,,,角色1级开启,,1,,,,
140,背包p系统,bag_sys,,1,,,,,,角色1级开启,,1,,,,
#神龙,,,,,,,,,,,,,,,,
150,神龙祝福,shenlong_sys,,,,,,,"[[level,[2,0]]]",角色2级开启,Role level 2 open,,,150,150,
#体验区,,,,,,,,,,,,,,,,
160,体验区,tiyan_sys,,,,,,,"[[level,[5,0]]]",,Role level 5 open,,,,,
#回收任务,,,,,,,,,,,,,,,,
170,回收任务,withdrawal_sys,,1,,,,,"[[level,[1,0]]]",,,,,,,
