function_config,,,,,,,,
int|key,str|useless,str|useless,int,str,int,int,int,str
,,,,,,,,
id,sign,name,functions_type,param_obj,function_id,icon_entaran,icon_id,item_access
"唯一ID(不要改变ID)","标识","中文说明","映射函数类型","参数代码","对应function表","resource/ui/entranceUI/entranceUI （默认优先）","resource/assets/icon/entrance","获取途径"
#打开页面,,,,uId 对应UI页面ID   funcEnum分页,判断功能是否开启,,,
1,mail_sys,邮件页面,2,{c_popupId=299},1011,,1081,
3,seven_login,七登页面,1,"{c_uiId=4,c_pageKey=1081}",1081,,1081,七日登录
4,share_share,分享页面,2,"{c_popupId=244,c_pageKey=630}",630,,1081,
5,share_promote,推广页面,2,"{c_popupId=244,c_pageKey=640}",640,,1081,
8,scene_baoshi,赏金石场,1,"{c_uiId=12,c_typeKey=52}",120,,101,
9,scene_scelect,选择场景,1,{c_uiId=12},120,,101,
10,rechange_sys,储值页面,1,"{c_uiId=8,c_pageKey=1}",600,,640,储值获得
11,rechange_zuan_shop,钻石商店,1,"{c_uiId=8,c_pageKey=2}",600,,640,赏金石兑换
12,rechange_jin_shop,金币商店,1,"{c_uiId=8,c_pageKey=3}",600,,640,道具商城
15,vip_sys,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,VIP等级获得
17,first_charge,首储,2,{c_popupId=243},610,,610,首储获得
18,shishi_multi,时时多人副本,1,{c_uiId=23},410,,410,多人副本获得
#19,tixian_task,提现任务,1,{c_uiId=23},170,,170,多人副本获得
20,hero_sys,角色系统,1,{c_uiId=1},101,,101,获得角色或升星获得
21,bag_sys,背包系统,1,{c_uiId=2},140,,140,背包
22,txz_sys,通行证系统,1,{c_uiId=16},1100,,1100,通行证奖励
23,tzjh_sys,投资计划,2,{c_popupId=349},502,,502,购买投资计划可获得
24,change_name_sys,改名系统,2,{c_popupId=312},100,,100,改名系统
25,welfare_duobao_shop,夺宝商店,2,{c_popupId=298},1072,,1072,夺宝商店兑换
26,ruchangjuan,点券商店,1,,2001,,1073,点券商店
27,zidan,匹配场(4人匹配),1,{c_uiId=21},121,,1073,匹配场
29,daily_task,每日活跃任务,1,"{c_uiId=4,c_pageKey=180}",180,,1070,每日活跃任务
30,lvl_grow_up,成长之路,1,"{c_uiId=4,c_pageKey=2001}",2001,,1070,成长之路
31,direct_lvl,直购等级,2,{c_popupId=333},2011,,1070,直购等级
32,direct_gift_bag,直购礼包,2,{c_popupId=334},2031,,1070,直购礼包
33,refill_card_shop,赏金石兑换,2,{c_popupId=332},2041,,1070,兑换商城
34,open_laba,打开拉霸选择页面,1,{c_uiId=28},7001,,7001,拉霸
35,open_1v1,竞技PK(开房间),1,{c_uiId=26},6001,,6001,竞技场
36,open_endless,无尽对决,1,{c_uiId=24},10001,,10001,无尽对决
37,eat_monster_battle,成长大作战,1,{c_uiId=29},8001,,8001,成长大作战
38,shake_tree,摇动世界树,1,{c_uiId=12},9001,,9001,摇动世界树
39,mission_shishi_boss,时时彩BOSS,1,{c_uiId=23},407,,407,时时彩BOSS
#,,,,,,,,
#场景跳转,,,,,,,,
89,scene_scelect_1000,选择场景1000,20,{c_pageKey=1000},120,,,
#,,,,,,,,
90,scene_scelect_1001,选择场景1001,20,{c_pageKey=1001},120,,,
91,scene_scelect_1002,选择场景1002,20,{c_pageKey=1002},120,,,
92,scene_scelect_1003,选择场景1003,20,{c_pageKey=1003},120,,,
93,scene_scelect_1004,选择场景1004,20,{c_pageKey=1004},120,,,
#怪物信息页面,,,,,,,,
100,monsterinfo_1,怪物信息——Boss,2,"{c_popupId=307,c_type=1}",101,,,
101,monsterinfo_2,怪物信息——事件,2,"{c_popupId=307,c_type=2}",101,,,
102,monsterinfo_3,怪物信息——特性怪,2,"{c_popupId=307,c_type=3}",101,,,
103,monsterinfo_4,怪物信息——小怪,2,"{c_popupId=307,c_type=4}",101,,,
#,,,,,,,,
#福利大厅,,,,,,,,
#,,,,,,,,
150,welfare_sys,福利大厅(默认签到分页),1,{c_uiId=4},1070,,1070,福利大厅
151,welfare_sign_in,签到页面,1,"{c_uiId=4,c_pageKey=1071}",1071,,1071,签到
152,welfare_duobao,夺宝页面,1,{c_uiId=5},1072,,1072,夺宝获得
153,welfare_chouka,抽卡页面,1,"{c_uiId=4,c_pageKey=1073}",1073,,1073,抽卡
154,ljcz_sys,累计储值,1,"{c_uiId=4,c_pageKey=1074}",1074,,1074,累计储值
#主线和图鉴,,,,,,,,
200,main_task,主线任务,1,"{c_uiId=10,c_pageKey=900}",900,,900,主线任务获得
201,card_book_1,卡牌图鉴,1,"{c_uiId=10,c_pageKey=901}",901,,901,收集图鉴获得
#图鉴分页,,,,,,,,
301,card_book_page1,死亡沼泽,1,"{c_uiId=10,c_pageKey=0}",901,,901,击杀死亡沼泽怪物收集对应图鉴可获得
302,card_book_page2,绝望戈壁,1,"{c_uiId=10,c_pageKey=1}",901,,901,击杀绝望戈壁怪物收集对应图鉴可获得
