头像表,,,,,,,
int|key,int,int,int,str,int,str,str
,,,,,,"[]",
id,item_id,order,icon,name,is_initial,conditions_list,conditions_desc
"id","对应物品id[分类去物品表拿]","排序id","icon","名称","是否默认获得","佩戴条件","佩戴条件描述"
#头像框,,,,,,,
6001,6001,1,6001,英勇青铜头像框,1,,
6002,6002,2,6002,不屈白银头像框,1,,
6003,6003,3,6003,尊贵黄金头像框,,,
6004,6004,4,6004,璀璨钻石头像框,,,
6005,6005,5,6005,至尊王者头像框,,,
6006,6006,6,6006,荣耀巅峰头像框,,,
6007,6007,7,6007,传奇大师头像框,,,
6008,6008,8,6008,女修罗头像框,,,
6009,6009,9,6009,孙悟空头像框,,,
6010,6010,10,6010,须佐之男头像框,,,
#气泡框,,,,,,,
6201,6201,1,6201,平平无奇气泡框,1,,
6202,6202,2,6202,暗金时代气泡框,,,
6203,6203,3,6203,不屈白银气泡框,,,
6204,6204,4,6204,金色年华气泡框,,,
6205,6205,5,6205,蔚蓝深海气泡框,,,
6206,6206,6,6206,黄金时代气泡框,,,
6207,6207,7,6207,深邃冰蓝气泡框,,,
6208,6208,8,6208,炽热之焰气泡框,,,
6209,6209,9,6209,姹紫嫣红气泡框,,,
6210,6210,10,6210,永恒星钻气泡框,,,
6211,6211,11,6211,狂拽酷炫气泡框,,,
#表情包,,,,,,,
7011,7011,1,7011,惊喜,,,
7012,7012,2,7012,悲伤,,,
7013,7013,3,7013,一脸懵,,,
7021,7021,4,7021,惊喜,,,
7022,7022,5,7022,悲伤,,,
7023,7023,6,7023,一脸懵,,,
7031,7031,7,7031,惊喜,,,
7032,7032,8,7032,悲伤,,,
7033,7033,9,7033,一脸懵,,,
7041,7041,10,7041,惊喜,,,
7042,7042,11,7042,悲伤,,,
7043,7043,12,7043,一脸懵,,,
7051,7051,13,7051,惊喜,,,
7052,7052,14,7052,悲伤,,,
7053,7053,15,7053,一脸懵,,,
7061,7061,16,7061,惊喜,,,
7062,7062,17,7062,悲伤,,,
7063,7063,18,7063,一脸懵,,,
7071,7071,19,7071,惊喜,,,
7072,7072,20,7072,悲伤,,,
7073,7073,21,7073,一脸懵,,,
7081,7081,22,7081,惊喜,,,
7082,7082,23,7082,悲伤,,,
7083,7083,24,7083,一脸懵,,,
7091,7091,25,7091,惊喜,,,
7092,7092,26,7092,悲伤,,,
7093,7093,27,7093,一脸懵,,,
7101,7101,28,7101,惊喜,,,
7102,7102,29,7102,悲伤,,,
7103,7103,30,7103,一脸懵,,,
7111,7111,31,7111,惊喜,,,
7112,7112,32,7112,悲伤,1,,
7113,7113,33,7113,一脸懵,1,,
7121,7121,34,7121,惊喜,,,
7122,7122,35,7122,悲伤,,,
7123,7123,36,7123,一脸懵,,,
7124,7124,37,7124,爱心,,,
7901,7901,38,7901,邪恶章鱼,,,
7902,7902,39,7902,猫来啦~,,,
7903,7903,40,7903,企鹅降临,,,
7904,7904,41,7904,帅气的笑,,,
7905,7905,42,7905,金铲子,1,,
7906,7906,43,7906,护卫猫~嗷！,1,,
7907,7907,44,7907,独自美丽,,,
7908,7908,45,7908,比心~啾咪,,,
7909,7909,46,7909,金角牛头,,,
7910,7910,47,7910,邪恶猫咪,,,
7911,7911,48,7911,瞄准开枪,,,
7912,7912,49,7912,哭笑不得,,,
#头像,,,,,,,
2101,2101,1,2101,九天玄女,,,
2102,2102,2,2102,蚩尤,,,
2103,2103,3,2103,荷鲁斯,,,
2104,2104,4,2104,女修罗,,,
2105,2105,5,2105,雷震子,,,
2106,2106,6,2106,湿婆,,,
2107,2107,7,2107,恶灵船长,,,
2108,2108,8,2108,牛魔王,,,
2109,2109,9,2109,忍者,,,
2110,2110,10,2110,孙悟空,,,
2111,2111,11,2111,阿波罗,1,,
2112,2112,12,2112,须佐之男,,,
