tajt,,,,,,,,,,,,,,,,,,,,
int|key,int|key,int,str,str|useless,int,int,int,int,int,int,str,int,int,int,int,str,str,str,int,int
,,,,,,,0,0,0,0,,,,,,,,,,
id,step_id,next_step,method_key,desc,start_step_id,is_client,show_type,guide_type,stay_time,execute_time,param_obj,mask_alpha,arrow_dire,float_type_x,float_type_y,position_list,tishi_off_list,tishi_msg,function_config_id,sound_effect_id
"引导id","步骤id","引导下一步","当前指引对应的Key","备注说明","重新登陆游戏，启动引导步骤","0马上执行下一步  1等待客户端通知下一步(引导层隐藏)  2等待客户端通知下一步(引导层不隐藏，会发送当前步骤消息)","引导点击区域形状（0默认圆形；1矩形）","0 默认强制(点按钮区域))  1不强制引导(点任意区域","必须停留多少时间才点击下一步(秒)","运行时间，单位秒  几秒后自动下一步 (默认0)","该步骤对应参数","额外改变黑色蒙版透明度","箭头指向(顺时针1,2,3,4 对应：上右下左) 0默认不显示箭头","适配浮动宽度(0居中适配舞台 1左边适配舞台 2右边适配舞台)默认居中","适配浮动高度(0居中适配舞台 1顶部适配舞台 2底部适配舞台)默认居中","指引坐标 [x,y,宽，高] 为空不显示箭头指引","提示内容位置 [x,y,宽] 高根据内容自定义 默认为空不显示提示内容","提示文本内容","执行完该步骤，启动function_config","点击音效Id"
#,,,,,,,,,,,,,,,,,,,,
#公共引导,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
#1,1,0,guide_ui_close,UI关闭按钮,,,,,,,,,,,,,,,,
#2,1,0,guide_popup_close,弹框关闭按钮,,,,,,,,,,,,,,,,
#3,1,0,guide_render_click,列表Render点击,,,,,,,,,,,,,,,,
#4,1,0,guide_scene_npc_city,场景NPC或主页面建筑,,,,,,,,,,,,,,,,
#5,1,0,guide_scene_monster,怪物头顶游标，可攻击,,,,,,,,,,,,,,,,
#6,1,0,guide_function_icon,功能入口通用(包括场景每个建筑入口),,,,,,,,,,,,,,,,
#7,1,0,guide_task,引导点击任务,,,,,,,,,,,,,,,,
#8,1,0,guide_popup_msg,二次确认弹框引导(固定确认按钮),,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
#第一次引导世界树,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
90,1,0,guide_scene_npc_city,点击世界树，领取第一份奖励,1,2,,,0.2,,{c_area_func_id=99006},,1,0,0,"[500,140,180,180]","[670,150,195]",連續點選世界樹,,1007
#,,,,,,,,,,,,,,,,,,,,
#欢迎页面触发引导，选择场景页面,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
100,1,2,guide_scene_npc_city,点击选择场景页面按钮,1,1,,,0.2,,{c_area_func_id=99003},,1,0,0,"[950,430,100,100]","[820,180,350]",选择前往沼泽猎杀怪物，赚取金币,,1007
100,2,0,guide_render_click,进入场景1,1,,,,0.2,,{c_scene_id=1001},,1,1,2,"[240,270,120,120]","[350,270,350]",确定进入沼泽猎杀怪物,,1007
#,,,,,,,,,,,,,,,,,,,,
#第一次进入自定义匹配场,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
101,1,0,guide_101_1,第一次进入自定义匹配场引导,,,,,0.2,,,,1,0,,"[600,430,100,100]","[750,380,350]",可以自行输入不低于1000赏金石数量进行对局,,1007
#拉霸引导,,,,,,,,,,,,,,,,,,,,
110,1,2,guide_scene_npc_city,打开拉霸选取界面,1,1,,,0.2,,{c_area_func_id=99004},,1,0,0,"[470,320,180,180]","[640,330,195]",点击打开拉霸房,,1007
110,2,3,guide_110_2,选取拉霸机(金币场),1,1,,,0.2,,,,1,1,2,"[290,463,120,120]","[400,463,220]",选择【矿石传奇】,,1007
110,3,0,guide_110_3,玩一次拉霸,1,,,,0.2,,,,1,0,0,"[900,500,180,180]","[650,500,280]",点击启动【矿石传奇】,,1007
