hurtEffect,,,,,
int|key,str,int,int,int,int
,,-1,-1,0,-1
id,desc,skill_resource_id,skill_assembly_id,is_rotation,sound_id
"结算特效ID","描述","技能特效ID","技能组件ID","是否随机旋转 0不转 1旋转","声音id"
1,剑攻击特效1,101,-1,1,106
201,神兵攻击特效1,201,-1,0,107
202,神兵攻击特效2,202,-1,0,108
203,神兵攻击特效3,203,-1,0,109
204,神兵攻击特效4,204,-1,1,110
205,神兵攻击特效5,205,-1,0,111
206,神兵攻击特效6,206,-1,0,112
207,神兵攻击特效7,207,-1,0,113
208,神兵攻击特效8,208,-1,0,113
221,buff命中特效吸血,221,-1,0,-1
222,buff命中特效额外伤害,222,-1,0,-1
223,buff命中特效技能CD清除,223,-1,0,-1
10,组件受击特效,-1,2802,0,-1
101,妖灵攻击特效1,1001,-1,0,-1
102,妖灵攻击特效2,1002,-1,0,-1
103,妖灵1阶受击,101,-1,0,-1
104,妖灵2阶受击,101,-1,0,-1
105,妖灵3阶受击,101,-1,0,-1
106,妖灵4阶受击,101,-1,0,-1
107,妖灵5阶受击,101,-1,0,-1
108,妖灵6阶受击,101,-1,0,-1
109,妖灵7阶受击,101,-1,0,-1
110,妖灵8阶受击,101,-1,0,-1
111,妖灵9阶受击,101,-1,0,-1
112,妖灵10阶受击,101,-1,0,-1
113,妖灵11阶受击,101,-1,0,-1
114,妖灵12阶受击,101,-1,0,-1
301,天众受击特效,101,-1,0,-1
302,夜叉受击特效（add),101,-1,0,-1
303,龙众受击特效,101,-1,0,-1
304,阿修罗受击特效,101,-1,0,-1
305,乾达婆受击特效,101,-1,0,-1
306,紧那罗受击特效,101,-1,0,-1
307,迦楼罗受击特效,101,-1,0,-1
308,摩乎罗迦受击特效（add),101,-1,0,-1
501,火焰箭受击特效,101,-1,0,-1
502,冰霜箭受击特效,101,-1,0,-1
999,空白组件,101,-1,0,-1
1558,白板受击特效,101,-1,0,-1
10001,驱散特效用,101,-1,0,-1
10002,吸血特效用,101,-1,0,-1
10003,割裂推拉特效,101,-1,0,-1
