item.csv 道具表,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,str|useless,int,int,int|useless,int,int,int|useless,int|useless,int,int,str,int,int,int,int|useless,str|useless,str|useless,str|useless,str|useless,int|useless,int|useless,str|useless,int|useless,int|useless
,,,,,,,,,,,,,,,,,"[]","[]","[]","[]",,0,"[]",,
id,name,sign,type,level,vip_level,quality,sale_price,copper_price,gold_price,is_stacked,effect,special_effect_list,use_num,icon,drop_quality,end_time,limite_item_list,expire_time_list,attr_list,key_item_list,effect_key,is_conditions,condition_list,can_be_traded,can_be_logged
"道具ID","道具名称","标识","道具类型：1=物品；2=技能书；3=公共系统；4=金条碎片；5=金条 7=称号 8=礼拜 9=资源 10=英雄部件 11=英雄 12=图鉴卡牌  13英雄碎片","使用等级（角色满足多少级才可使用）","vip等级限制","道具品质：1=白色；2=绿色；3=蓝色；4=紫色；5=橙色；6=红色","出售价格（金币）","铜币购买价格","元宝购买价格","是否可堆叠","道具效果：（具体效果参考item_type备注字段说明）","道具特殊效果","最大使用个数","道具图标(路径：icon\Item)","掉落品质","消失时间s","关联的限时道具列表","过期时间列表 每日凌晨0点:[today]  定时:[[年,月,日],[时,分,秒]]","特殊物品附加属性列表","宝箱钥匙","道具效果：（具体效果参考item_type备注字段说明）","是否加到条件中(1:加入条件)","使用条件列表[1,100]([条件表id,值])","是否允许在第三方平台交易(1:是，0或空:否)","是否被记录到日志中(空为不记录到日志中,反之则为service_log表中的id字段)"
#资源,,,,,,,,,,,,,,,1,,,,,,,,,,
2,金币,gold,9,1,0,4,0,0,0,1,0,,0,2,1,,,,,,,,,,
3,vip经验,vip_exp,9,1,0,5,0,0,0,1,0,,0,3,1,,,,,,,,,,
4,点券,rmb,9,1,0,5,0,0,0,1,0,,0,4,5,,,,,,,,,1,
11,经验宝珠,exp,1,1,0,5,0,0,0,1,0,,0,11,1,,,,,,,,,,
19,通行证经验,tongxingzheng_exp,19,1,0,5,0,0,0,1,0,,0,19,1,,,,,,,,,,
51,改名卡,gaimingka,22,5,0,5,0,0,0,1,24,,0,51,1,,,,,,,,"[1,5]",,
52,赏金石,ruchangjuan,1,1,0,5,0,0,0,1,0,,0,52,1,,,,,,,,,,
53,子弹,zidan,1,1,0,5,0,0,0,1,0,,0,53,1,,,,,,,,,,
54,积分,jifen,1,1,0,5,0,0,0,1,0,,0,54,1,,,,,,,,,,
55,每日积分,meirijifen,1,1,0,5,0,0,0,1,0,,0,55,1,,,,,,,,,,
#神龙祝福,,,,,,,,,,,,,,,1,,,,,,,,,,
60,祝福币,bless_coin,14,1,0,5,0,0,0,1,0,,0,60,1,,,,,,,,,,
61,神龙祝福BUFF,bless,4,1,0,7,0,0,0,1,0,,0,61,,,,,,,,,,,
#自动宝箱,,,,,,,,,,,,,,,1,,,,,,,,,,
#80,普通宝箱,auto_box_1,20,1,0,4,0,0,0,1,350,,999,80,1,,,,,,,,,1,
#81,史诗宝箱,auto_box_2,20,1,0,5,0,0,0,1,351,,999,81,1,,,,,,,,,1,
#82,传说宝箱,auto_box_3,20,1,0,6,0,0,0,1,352,,999,82,1,,,,,,,,,,
#宝箱,,,,,,,,,,,,,,,1,,,,,,,,,,
#90,普通宝箱,hero_box_1,8,1,0,4,0,0,0,1,350,,999,90,1,,,,,,,,,1,15
#91,史诗宝箱,hero_box_2,8,1,0,5,0,0,0,1,351,,999,91,1,,,,,,,,,1,15
#92,传说宝箱,hero_box_3,8,1,0,6,0,0,0,1,352,,999,92,1,,,,,,,,,,15
#兑换商店,,,,,,,,,,,,,,,1,,,,,,,,,,
100,寻宝券,xunbaoquan,1,1,0,4,0,0,0,1,0,,0,100,1,,,,,,,,,,
101,荣耀水晶,baozangjiejing,1,1,0,6,0,0,0,1,0,,0,101,1,,,,,,,,,,
#时空胶囊,,,,,,,,,,,,,,,,,,,,,,,,,
150,时空宝石,time_gem,1,1,0,5,0,0,0,1,0,,0,150,1,,,,,,,,,,
151,时空钻石,time_rmb,21,1,0,5,1000,0,0,0,100,"[4,100]",1,4,5,120,,,,,,,,1,
152,时空传说宝箱,time_hero_box_3,21,1,0,6,6000,0,0,0,600,"[92,1]",1,92,1,120,,,,,,,,,
#技能书,,,,,,,,,,,,,,,1,,,,,,,,,,
201,狂暴卷轴,skill_book_1,2,1,0,3,0,0,0,1,0,,0,201,3,,,,,,,,,,
202,冰冻卷轴,skill_book_2,2,1,0,3,0,0,0,1,0,,0,202,3,,,,,,,1,,,
203,自动卷轴,skill_book_3,2,1,0,3,0,0,0,1,0,,0,2,3,,,,,,,1,,,
#引导道具,,,,,,,,,,,,,,,,,,,,,,,,,
500,圣水,yindao_1,1,1,0,6,0,0,0,1,0,,1,500,,,,,,,,,,,
#武器部件,,,,,,,,,,,,,,,1,,,,,,,,,,
701,玄光剑,hero_parts1,10,1,0,4,0,0,0,1,101,,1,2,1,,,,,,,,,,
702,神剑·轩辕,hero_parts2,10,1,0,5,0,0,0,1,102,,1,2,1,,,,,,,,,,
703,黄金月轮,hero_parts3,10,1,0,5,0,0,0,1,151,,1,2,1,,,,,,,,,,
704,玄鸟法身,hero_parts4,10,1,0,6,0,0,0,1,152,,1,2,1,,,,,,,,,,
