奖金池-奖金池奖金表,,,,
int|key,int|key,int,int,int
,,,,
sceneid,id,award_min,award_max,award_per
"场景id","ID","奖励下限","奖励上限","奖金池比例"
1001,1,1,69,0
1001,2,70,139,1000
1001,3,140,209,1500
1001,4,210,299,2000
1001,5,300,489,2500
1001,6,490,809,3000
1001,7,810,1199,3500
1001,8,1200,1799,4000
1001,9,1800,2499,4500
1001,10,2500,3399,5000
1001,11,3400,4699,5500
1001,12,4700,6199,6000
1001,13,6200,8299,6500
1001,14,8300,10499,7000
1001,15,10500,13499,7500
1001,16,13500,17099,8000
1001,17,17100,21099,8500
1001,18,21100,26099,9000
1001,19,26100,31699,9500
1001,20,31700,38399,10000
1001,21,38400,0,10000
1002,1,1,639,0
1002,2,640,1399,1000
1002,3,1400,2099,1500
1002,4,2100,2999,2000
1002,5,3000,4899,2500
1002,6,4900,8099,3000
1002,7,8100,11999,3500
1002,8,12000,17799,4000
1002,9,17800,24999,4500
1002,10,25000,33599,5000
1002,11,33600,46999,5500
1002,12,47000,61399,6000
1002,13,61400,82099,6500
1002,14,82100,104999,7000
1002,15,105000,134999,7500
1002,16,135000,170999,8000
1002,17,171000,210999,8500
1002,18,211000,260999,9000
1002,19,261000,316999,9500
1002,20,317000,383999,10000
1002,21,384000,0,10000
1003,1,1,6399,0
1003,2,6400,13199,1000
1003,3,13200,20799,1500
1003,4,20800,29699,2000
1003,5,29700,48599,2500
1003,6,48600,80399,3000
1003,7,80400,119999,3500
1003,8,120000,177999,4000
1003,9,178000,249999,4500
1003,10,250000,335999,5000
1003,11,336000,469999,5500
1003,12,470000,613999,6000
1003,13,614000,820999,6500
1003,14,821000,1042999,7000
1003,15,1043000,1348999,7500
1003,16,1349000,1703999,8000
1003,17,1704000,2109999,8500
1003,18,2110000,2605999,9000
1003,19,2606000,3167999,9500
1003,20,3168000,3839999,10000
1003,21,3840000,0,10000
1004,1,1,63999,0
1004,2,64000,131999,1000
1004,3,132000,207999,1500
1004,4,208000,296999,2000
1004,5,297000,485999,2500
1004,6,486000,803999,3000
1004,7,804000,1192999,3500
1004,8,1193000,1778999,4000
1004,9,1779000,2492999,4500
1004,10,2493000,3354999,5000
1004,11,3355000,4698999,5500
1004,12,4699000,6130999,6000
1004,13,6131000,8205999,6500
1004,14,8206000,10429999,7000
1004,15,10430000,13489999,7500
1004,16,13490000,17039999,8000
1004,17,17040000,21099999,8500
1004,18,21100000,26059999,9000
1004,19,26060000,31679999,9500
1004,20,31680000,38399999,10000
1004,21,38400000,0,10000
1005,1,1,639999,0
1005,2,640000,1313999,1000
1005,3,1314000,2071999,1500
1005,4,2072000,2964999,2000
1005,5,2965000,4850999,2500
1005,6,4851000,8033999,3000
1005,7,8034000,11929999,3500
1005,8,11930000,17789999,4000
1005,9,17790000,24929999,4500
1005,10,24930000,33549999,5000
1005,11,33550000,46989999,5500
1005,12,46990000,61309999,6000
1005,13,61310000,82059999,6500
1005,14,82060000,104289999,7000
1005,15,104290000,134879999,7500
1005,16,134880000,170309999,8000
1005,17,170310000,210999999,8500
1005,18,211000000,260569999,9000
1005,19,260570000,316799999,9500
1005,20,316800000,383999999,10000
1005,21,384000000,0,10000
