奖金池-翻牌初始奖金表,,,
int|key,int,int,str
,,,
id,cost_min,cost_max,award_list
"ID","最小消耗","最大消耗","奖励列表"
1,1,39999,"[[{0,0},5600],[{0,0},2800],[{0,0},1200],[{0,0},400]]"
2,40000,79999,"[[{1,1},5600],[{2,3},2800],[{4,4},1200],[{5,6},400]]"
3,80000,159999,"[[{1,2},5600],[{3,4},2800],[{5,6},1200],[{7,9},400]]"
4,160000,319999,"[[{1,4},5600],[{5,8},2800],[{8,11},1200],[{12,15},400]]"
5,320000,639999,"[[{2,8},5600],[{9,14},2800],[{15,20},1200],[{21,27},400]]"
6,640000,1279999,"[[{2,9},5600],[{9,16},2800],[{16,23},1200],[{23,30},400]]"
7,1280000,2559999,"[[{6,27},5600],[{27,48},2800],[{48,69},1200],[{69,90},400]]"
8,2560000,5119999,"[[{12,54},5600],[{54,96},2800],[{96,138},1200],[{138,180},400]]"
9,5120000,10239999,"[[{20,90},5600],[{90,160},2800],[{160,230},1200],[{230,300},400]]"
10,10240000,20479999,"[[{40,180},5600],[{180,320},2800],[{320,460},1200],[{460,600},400]]"
11,20480000,40959999,"[[{100,450},5600],[{450,800},2800],[{800,1150},1200],[{1150,1500},400]]"
12,40960000,81919999,"[[{200,900},5600],[{900,1600},2800],[{1600,2300},1200],[{2300,3000},400]]"
13,81920000,163839999,"[[{400,1800},5600],[{1800,3200},2800],[{3200,4600},1200],[{4600,6000},400]]"
14,163840000,327679999,"[[{800,3600},5600],[{3600,6400},2800],[{6400,9200},1200],[{9200,12000},400]]"
15,327680000,655359999,"[[{1600,7200},5600],[{7200,12800},2800],[{12800,18400},1200],[{18400,24000},400]]"
16,655360000,1310719999,"[[{2000,9000},5600],[{9000,16000},2800],[{16000,23000},1200],[{23000,30000},400]]"
17,1310720000,2621439999,"[[{6000,27000},5600],[{27000,48000},2800],[{48000,69000},1200],[{69000,90000},400]]"
18,2621440000,5242879999,"[[{12000,54000},5600],[{54000,96000},2800],[{96000,138000},1200],[{138000,180000},400]]"
19,5242880000,10485759999,"[[{20000,90000},5600],[{90000,160000},2800],[{160000,230000},1200],[{230000,300000},400]]"
20,10485760000,20971519999,"[[{40000,180000},5600],[{180000,320000},2800],[{320000,460000},1200],[{460000,600000},400]]"
21,20971520000,41943039999,"[[{100000,450000},5600],[{450000,800000},2800],[{800000,1150000},1200],[{1150000,1500000},400]]"
22,41943040000,0,"[[{200000,900000},5600],[{900000,1600000},2800],[{1600000,2300000},1200],[{2300000,3000000},400]]"
