mission_guess,,,,,,,,,,,,,,,,
int|key,str,int,int,int,int,int,int,int,int,int,int,int,str,str,int,int
,,,,,,,,1,,1,,,,,,
id,desc,type,attack_time,hurt_delay_time,attack_range,hit_back_range,main_target_type,target_range_type,target_range,attack_count,attack_damage,crit_damage,attack_damage_list,crit_damage_list,crit,dodge
"技能id","备注","类型（1普攻,2技能）","攻击时长ms","飘伤害的延迟ms","攻击距离","击退距离","技能主目标判断（1.默认 2重新随机（无视距离）","目标选取（1.自身范围  2.选主目标范围）","选取目标的范围","攻击数量上限","技能伤害","暴击伤害","技能伤害","暴击伤害","暴击概率（万分比","闪避概率（万分比"
1,英雄,1,200,100,600,0,1,1,200,1,50,100,"[25,75]","[75,225]",2000,1000
4,英雄,2,2600,2000,600,200,2,1,600,1,3000,6000,"[1500,4500]","[4500,13500]",2000,1000
10001,火,1,1200,600,200,0,1,1,200,1,120,240,"[60,180]","[180,540]",2000,1000
10002,冰,1,1400,600,200,0,1,1,200,1,140,280,"[70,210]","[210,630]",2000,1000
10003,雷,1,1200,600,200,0,1,1,200,1,120,240,"[60,180]","[180,540]",2000,1000
10004,毒,1,1400,600,200,0,1,1,200,1,140,280,"[70,210]","[210,630]",2000,1000
10005,暗,1,1200,600,200,0,1,1,200,1,120,240,"[60,180]","[180,540]",2000,1000
10006,光,1,1400,600,200,0,1,1,200,1,140,280,"[70,210]","[210,630]",2000,1000
20001,火,2,2600,2000,200,200,2,1,200,1,3100,6200,"[1550,4650]","[4650,13950]",2000,1000
20002,冰,2,1600,1000,200,200,2,1,200,1,3000,6000,"[1500,4500]","[4500,13500]",2000,1000
20003,雷,2,2600,2000,200,200,2,1,200,1,3100,6200,"[1550,4650]","[4650,13950]",2000,1000
20004,毒,2,1600,2000,200,200,2,2,200,1,3000,6000,"[1500,4500]","[4500,13500]",2000,1000
20005,暗,2,2600,2000,200,200,2,1,200,1,3100,6200,"[1550,4650]","[4650,13950]",2000,1000
20006,光,2,1600,2000,200,200,2,1,200,1,3000,6000,"[1500,4500]","[4500,13500]",2000,1000
