monster.csv 怪物表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,int,str,str|useless|server_ignore,str|useless,str|useless,str|useless,str|useless,int,str|useless,int|useless,int,int,int,int,int,str|useless,int,str|useless,str|useless,int,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int,int|useless,int|useless,int|useless,int,int|useless,int,int,int|useless,int|useless,int|useless,int,int,str|useless,int,int,int,int,int,int,int,int|useless,int,int
,,,,"[]",,,,"[]","[[1,10000,1,0],[2,10000,1,0],[3,10000,1,0]]",10000,"[]",,,,0,0,0,,,,"[]",1,0,10000,,,,,,,,,,,,,,,,,,,,1,3000,0,,0,,0,0,0,0,1,0,"[]",0,,0,0,,,,,1,
id,name,scene_id,monster_ai_bubble,effect_list,desc,new_die_list,new_reward_1_list,new_hp_reward_1_list,xiuzheng_list,new_hp,diamond_reward_list,new_reward_2,new_ling_li,new_ling_li_count,type,is_boss,kind,skill_list,destroy_time,type_action_list,p_skill_list,intellect,exp,hp,attack,defense,hit,dodge,crit,crit_time,hurt_add,hurt_reduce,crit_hurt_add,crit_hurt_reduce,hp_reflex,tenacity,resist_block,block,patrol_range,track_range,track_min_range,warn_range,move_speed,is_recover,first_recover_time,rebirth_time,new_hp_destroy_time,dodge_pro,allow_hurt_distance,is_place_die,show_effect_sound_id,mount_step,hallows_step,appear_type,is_evade_action,monster_sound_list,mapping_relation,angry_kill,hit_probability,hit_damage,dizzy_time,dizzy_immune_time,death_sound,notice,haemal_strand,level
"怪物ID","名称","场景id","怪物语音ai行为逻辑monster_ai_bubble","效果[0无效果 1召唤怪 2金币雨 3旧翻牌 4双倍 5闪电链 6分裂弹 7恐惧之翼 8混沌 9翻牌（翻牌类型） 10拉霸（拉霸类型） 11转盘（转盘类型）12炸弹怪 13火球怪 14地震怪 15金币小妖  16神龙祝福  17黄金怪  18事件转盘  19事件拉霸  20开箱子 21陨石雨  22奥数圈 23龙卷风  24幽灵炸弹  25彩球怪物   26泰坦   27灭世之炎","备注","死亡判断","死亡奖励倍数【下限,上限】，随机一个倍数*击杀的消耗","血条版本死亡奖励倍数【[[修正id,[修正列表]…]】【修正列表=[奖励,权重,扣除池子,扣除值】","[[修正id,修正万分比,扣除池子,扣除倍率]…]1=等概率,2=低概率，3=高概率","血条版本血量","钻石奖励列表【获得概率万分比,钻石数量】","死亡不翻倍奖励【直接给，黄金鱼*2】","包含灵力","灵力死亡奖励","怪物类型[1:主动 2:被动 3:木桩 4:飞行怪（瞬移切位置）]  5混沌  6刺客 9新BOSS","是否boss[0:小怪 1:BOSS ]","怪物种类(大于100不受功能怪直接击杀影响）0其他 1小型怪 2中型怪 3大型怪 101赏金怪 102功能怪 102事件怪物 104BOSS","技能列表[[技能id,level]]","销毁时间,单位:ms","对应怪物类型的循环列表【对应怪物类型的循环列表 1：技能(1,技能id,时间）  2：移动（2,时间）  3:跳(3,时间)】","被动技能列表[[技能id,level]]","ai智力","经验","生命","攻击","防御","命中","闪避","暴击","暴击时长","伤害加成","伤害减免","暴击伤害加成","暴击伤害减免","生命恢复","韧性","破击","格挡","巡逻范围","追踪范围","追踪最低范围","警戒范围","移动速度 (点数)","是否回血","失去仇恨首次回血时间(ms)","重生时间,单位:ms, 0:立刻重生 ,< 0 不重生","血条版本销毁时间,单位:ms","闪避几率","受击距离 1=40像素","是否只能原地死亡","怪物出场特效音效id","坐骑step   配置0 无坐骑","圣器step   配置0 无圣器","出场方式 1淡入 2闪白 100魂旋转","是否播放受击特效 0否 1是","怪物音效列表（[血量1,血量2,概率,CD,是否覆盖，sound_id]）","映射关系(客户端用)","击败怪物获得怒气","怪物击中损失概率","怪物击中损失金币","击中眩晕时间（ms）","免疫眩晕时间（ms）","怪物死亡音效","击杀怪物的场景提示","血条数","等级"
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#描述规则备注,,,,,,"死亡判断[参数上限,参数下限,死亡概率万分比]（参数=累计灵力*100/武器灵力*10000/场景倍率【如果是黄金鱼参数=累计灵力*50/武器灵力】）奖励=死亡翻倍奖励*武器倍率+死亡不翻倍奖励",,,,,,,包含灵力（世界BOSS用）死亡判断=副本关闭或者累计灵力大于等于包含灵力奖励=灵力（数量等于灵力死亡奖励）达到累计灵力归属=每个人这次消耗总灵力做权重未到达灵力归属=每个人这次消耗/怪物包含灵力做概率,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#调试热区,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2,2,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
3,3,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
