monster_function_fanpai翻牌功能怪表格,,,,,
int|key,int|key,int,str,int,str|useless
,,,"[]",,"[]"
fanpai_type,id,reward_per,reward_item_list,notice_id,xiuzheng_weights_list
"翻牌类型","结果id","奖励倍率（万分比）","固定奖励内容[物品id,物品数量]","广播id","修正权重[80%期望权重,120%期望权重]"
1,1,500000,"[]",,"[1,1]"
1,2,400000,"[]",,"[4,4]"
1,3,300000,"[]",,"[9,9]"
1,4,250000,"[]",,"[15,15]"
1,5,200000,"[]",,"[15,15]"
1,6,150000,"[]",,"[15,15]"
1,7,100000,"[]",,"[15,15]"
1,8,50000,"[]",,"[15,15]"
2,1,500000,"[]",,"[1,1]"
2,2,400000,"[]",,"[4,4]"
2,3,300000,"[]",,"[9,9]"
2,4,250000,"[]",,"[15,15]"
2,5,200000,"[]",,"[15,15]"
2,6,150000,"[]",,"[15,15]"
2,7,100000,"[]",,"[15,15]"
2,8,50000,"[]",,"[15,15]"
3,1,500000,"[]",,"[1,1]"
3,2,400000,"[]",,"[4,4]"
3,3,300000,"[]",,"[9,9]"
3,4,250000,"[]",,"[15,15]"
3,5,200000,"[]",,"[15,15]"
3,6,150000,"[]",,"[15,15]"
3,7,100000,"[]",,"[15,15]"
3,8,50000,"[]",,"[15,15]"
4,1,500000,"[]",,"[1,1]"
4,2,400000,"[]",,"[4,4]"
4,3,300000,"[]",,"[9,9]"
4,4,250000,"[]",,"[15,15]"
4,5,200000,"[]",,"[15,15]"
4,6,150000,"[]",,"[15,15]"
4,7,100000,"[]",,"[15,15]"
4,8,50000,"[]",,"[15,15]"
5,1,500000,"[]",,"[1,1]"
5,2,400000,"[]",,"[4,4]"
5,3,300000,"[]",,"[9,9]"
5,4,250000,"[]",,"[15,15]"
5,5,200000,"[]",,"[15,15]"
5,6,150000,"[]",,"[15,15]"
5,7,100000,"[]",,"[15,15]"
5,8,50000,"[]",,"[15,15]"
6,1,500000,"[]",,"[1,1]"
6,2,400000,"[]",,"[4,4]"
6,3,300000,"[]",,"[9,9]"
6,4,250000,"[]",,"[15,15]"
6,5,200000,"[]",,"[15,15]"
6,6,150000,"[]",,"[15,15]"
6,7,100000,"[]",,"[15,15]"
6,8,50000,"[]",,"[15,15]"
