monster_function_shenlongzhufu神龙祝福表格,,,,,
int|key,int|key,str,int,int|useless,int|useless
,,"[]",,,
shenlongzhufu_type,id,reward_item_list,is_bless,weights,notice
"神龙祝福类型","结果id","[物品id,物品数量]","是否为神龙祝福（1：是","权重","神龙祝福提示"
1,1,"[61,1]",1,1000,2006
1,2,"[9010,1]",,15,2005
1,3,"[4,1]",,10,2005
1,4,"[2,3000]",,5,
1,5,"[2,1500]",,17,
1,6,"[2,1000]",,45,
2,1,"[61,1]",1,1000,2006
2,2,"[9010,1]",,15,2005
2,3,"[4,10]",,10,2005
2,4,"[2,30000]",,5,
2,5,"[2,15000]",,17,
2,6,"[2,10000]",,45,
3,1,"[61,1]",1,1000,2006
3,2,"[9010,1]",,15,2005
3,3,"[4,100]",,10,2005
3,4,"[2,300000]",,5,
3,5,"[2,150000]",,17,
3,6,"[2,100000]",,45,
4,1,"[61,1]",1,1000,2006
4,2,"[9010,1]",,15,2005
4,3,"[4,1000]",,10,2005
4,4,"[2,3000000]",,5,
4,5,"[2,1500000]",,17,
4,6,"[2,1000000]",,45,
5,1,"[61,1]",1,1000,2006
5,2,"[9010,1]",,15,2005
5,3,"[4,2000]",,10,2005
5,4,"[2,6000000]",,5,
5,5,"[2,3000000]",,17,
5,6,"[2,2000000]",,45,
6,1,"[61,1]",1,1000,2006
6,2,"[9010,1]",,15,2005
6,3,"[4,100]",,10,
6,4,"[4,300]",,5,2005
6,5,"[4,150]",,17,
6,6,"[4,100]",,45,
