monster_function_task事件任务,,,,,,,,,,,
int|key,str,str,int|useless,str|useless,int|useless,int,str,int,int,int,int
,,,,"[]",,,,,,,
id,task_list,text,weight,player_limit_list,scene_id,task_type,expend_list,reward,task_time,awark_time,biankuang
"事件类型","任务信息（怪物名称，怪物id，数量）","任务内容（文本）","权重（只是随机的时候过滤用）","生效人数限制（只是随机的时候过滤用）","场景id","任务类型 （只是随机的时候过滤用）1摇钱树","消耗列表[[场景id,随机奖励类型,道具类型,道具数量]…]","任务奖励","任务限制时间","活动限时时间","任务栏边框"
1,"[kill_monster_count,15]",击杀怪物,1000,"[0,1]",1001,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
2,"[kill_monster_count,20]",击杀怪物,1000,"[2]",1001,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
3,"[kill_monster_count,25]",击杀怪物,1000,"[3]",1001,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
4,"[kill_monster_count,30]",击杀怪物,1000,"[4,5]",1001,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
5,"[kill_monster_count,15]",击杀怪物,1000,"[0,1]",1002,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
6,"[kill_monster_count,20]",击杀怪物,1000,"[2]",1002,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
7,"[kill_monster_count,25]",击杀怪物,1000,"[3]",1002,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
8,"[kill_monster_count,30]",击杀怪物,1000,"[4,5]",1002,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
9,"[kill_monster_count,15]",击杀怪物,1000,"[0,1]",1003,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
10,"[kill_monster_count,20]",击杀怪物,1000,"[2]",1003,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
11,"[kill_monster_count,25]",击杀怪物,1000,"[3]",1003,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
12,"[kill_monster_count,30]",击杀怪物,1000,"[4,5]",1003,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
13,"[kill_monster_count,15]",击杀怪物,1000,"[0,1]",1004,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
14,"[kill_monster_count,20]",击杀怪物,1000,"[2]",1004,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
15,"[kill_monster_count,25]",击杀怪物,1000,"[3]",1004,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
16,"[kill_monster_count,30]",击杀怪物,1000,"[4,5]",1004,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
17,"[kill_monster_count,15]",击杀怪物,1000,"[0,1]",1005,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
18,"[kill_monster_count,20]",击杀怪物,1000,"[2]",1005,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
19,"[kill_monster_count,25]",击杀怪物,1000,"[3]",1005,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
20,"[kill_monster_count,30]",击杀怪物,1000,"[4,5]",1005,1,"[[1001,1,2,50],[1002,2,2,500],[1003,3,2,5000],[1004,4,2,50000],[1005,5,4,10],[1006,6,4,100]]",,40000,20000,1
