monster_function_xiangzi箱子事件宝箱怪奖励,,,,,
int|key,int|key,int,str,int,str|useless
,,,"[]",,"[]"
xiangzi_type,id,reward_per,reward_item_list,notice_id,xiuzheng_weights_list
"箱子类型","结果id","奖励倍率（万分比）","固定奖励[物品id,物品数量]","广播id","修正权重[80%期望权重,120%期望权重]"
1,1,0,"[]",,"[200,200]"
1,2,0,"[[202,1]]",,"[80,80]"
1,3,0,"[[201,1]]",,"[80,80]"
1,4,30000,"[]",,"[220,220]"
1,5,50000,"[]",,"[180,180]"
1,6,100000,"[]",,"[60,60]"
1,7,1000000,"[]",,"[2,2]"
2,1,0,"[[]]",,"[200,200]"
2,2,0,"[[202,1]]",,"[80,80]"
2,3,0,"[[201,1]]",,"[80,80]"
2,4,30000,"[]",,"[220,220]"
2,5,50000,"[]",,"[180,180]"
2,6,100000,"[]",,"[60,60]"
2,7,1000000,"[]",,"[2,2]"
3,1,0,"[[]]",,"[200,200]"
3,2,0,"[[202,2]]",,"[80,80]"
3,3,0,"[[201,2]]",,"[80,80]"
3,4,30000,"[]",,"[220,220]"
3,5,50000,"[]",,"[180,180]"
3,6,100000,"[]",,"[60,60]"
3,7,1000000,"[]",,"[2,2]"
4,1,0,"[[]]",,"[200,200]"
4,2,0,"[[202,5]]",,"[80,80]"
4,3,0,"[[201,5]]",,"[80,80]"
4,4,30000,"[]",,"[220,220]"
4,5,50000,"[]",,"[180,180]"
4,6,100000,"[]",,"[60,60]"
4,7,1000000,"[]",,"[2,2]"
5,1,0,"[[]]",,"[200,200]"
5,2,0,"[[202,5]]",,"[80,80]"
5,3,0,"[[201,5]]",,"[80,80]"
5,4,30000,"[]",,"[220,220]"
5,5,50000,"[]",,"[180,180]"
5,6,100000,"[]",,"[60,60]"
5,7,1000000,"[]",,"[2,2]"
6,1,0,"[[]]",,"[200,200]"
6,2,0,"[[202,200]]",,"[80,80]"
6,3,0,"[[201,200]]",,"[80,80]"
6,4,30000,"[]",,"[220,220]"
6,5,50000,"[]",,"[180,180]"
6,6,100000,"[]",,"[60,60]"
6,7,1000000,"[]",,"[2,2]"
100,1,0,"[]",,"[100,100]"
101,1,5000,"[]",,"[100,100]"
102,1,10000,"[]",,"[100,100]"
103,1,30000,"[]",,"[100,100]"
104,1,40000,"[]",,"[100,100]"
105,1,50000,"[]",,"[100,100]"
106,1,100000,"[]",,"[100,100]"
107,1,1000000,"[]",,"[100,100]"
200,1,0,"[[202,1]]",,"[100,100]"
201,1,0,"[[202,1]]",,"[100,100]"
202,1,0,"[[202,2]]",,"[100,100]"
203,1,0,"[[202,5]]",,"[100,100]"
204,1,0,"[[202,5]]",,"[100,100]"
205,1,0,"[[202,200]]",,"[100,100]"
206,1,0,"[[201,1]]",,"[100,100]"
207,1,0,"[[201,1]]",,"[100,100]"
208,1,0,"[[201,2]]",,"[100,100]"
209,1,0,"[[201,5]]",,"[100,100]"
210,1,0,"[[201,5]]",,"[100,100]"
211,1,0,"[[201,200]]",,"[100,100]"
