monster_function_zhuanpan转盘功能怪表格,,,,,
int|key,int|key,int,str,str|useless,int
,,,"[]","[]",
zhuanpan_type,id,reward_per,reward_item_list,xiuzheng_weights_list,notice_id
"转盘类型","结果id","奖励倍率（万分比）","固定奖励[物品id,物品数量]","修正权重[80%期望权重,120%期望权重]","广播id"
1,1,2000000,"[]","[1200,1200]",
1,2,400000,"[]","[1200,1200]",
1,3,500000,"[]","[960,960]",
1,4,300000,"[]","[720,720]",
1,5,1000000,"[]","[1600,1600]",
1,6,600000,"[]","[1200,1200]",
1,7,400000,"[]","[1200,1200]",
1,8,500000,"[]","[960,960]",
1,9,300000,"[]","[1600,1600]",
1,10,800000,"[]","[1200,1200]",
1,11,400000,"[]","[720,720]",
1,12,1000000,"[]","[1200,1200]",
1,13,500000,"[]","[960,960]",
1,14,300000,"[]","[1600,1600]",
1,15,800000,"[]","[1600,1600]",
1,16,600000,"[]","[1200,1200]",
1,17,400000,"[]","[1200,1200]",
1,18,500000,"[]","[960,960]",
1,19,300000,"[]","[1600,1600]",
1,20,600000,"[]","[3,3]",
2,1,0,"[2,100000]","[0,12]",
2,2,0,"[2,500]","[4500,3600]",
2,3,0,"[2,1000]","[4494,3609]",
2,4,0,"[2,0]","[6600,3600]",
2,5,0,"[2,20000]","[12,72]",
2,6,0,"[2,2000]","[5960,8016]",
2,7,0,"[2,500]","[4500,3600]",
2,8,0,"[2,1000]","[4494,3609]",
2,9,0,"[2,0]","[6600,3600]",
2,10,0,"[2,5000]","[120,936]",
2,11,0,"[2,500]","[4500,3600]",
2,12,0,"[2,20000]","[12,72]",
2,13,0,"[2,1000]","[4494,3609]",
2,14,0,"[2,0]","[6600,3600]",
2,15,0,"[2,5000]","[120,936]",
2,16,0,"[2,2000]","[5960,8016]",
2,17,0,"[2,500]","[4500,3600]",
2,18,0,"[2,1000]","[4494,3609]",
2,19,0,"[2,0]","[6600,3600]",
2,20,0,"[2,2000]","[5960,8016]",
3,1,0,"[2,1000000]","[0,12]",
3,2,0,"[2,5000]","[4500,3600]",
3,3,0,"[2,10000]","[4494,3609]",
3,4,0,"[2,0]","[6600,3600]",
3,5,0,"[2,200000]","[12,72]",
3,6,0,"[2,20000]","[5960,8016]",
3,7,0,"[2,5000]","[4500,3600]",
3,8,0,"[2,10000]","[4494,3609]",
3,9,0,"[2,0]","[6600,3600]",
3,10,0,"[2,50000]","[120,936]",
3,11,0,"[2,5000]","[4500,3600]",
3,12,0,"[2,200000]","[12,72]",
3,13,0,"[2,10000]","[4494,3609]",
3,14,0,"[2,0]","[6600,3600]",
3,15,0,"[2,50000]","[120,936]",
3,16,0,"[2,20000]","[5960,8016]",
3,17,0,"[2,5000]","[4500,3600]",
3,18,0,"[2,10000]","[4494,3609]",
3,19,0,"[2,0]","[6600,3600]",
3,20,0,"[2,20000]","[5960,8016]",
4,1,0,"[2,10000000]","[0,12]",
4,2,0,"[2,50000]","[4500,3600]",
4,3,0,"[2,100000]","[4494,3609]",
4,4,0,"[2,0]","[6600,3600]",
4,5,0,"[2,2000000]","[12,72]",
4,6,0,"[2,200000]","[5960,8016]",
4,7,0,"[2,50000]","[4500,3600]",
4,8,0,"[2,100000]","[4494,3609]",
4,9,0,"[2,0]","[6600,3600]",
4,10,0,"[2,500000]","[120,936]",
4,11,0,"[2,50000]","[4500,3600]",
4,12,0,"[2,2000000]","[12,72]",
4,13,0,"[2,100000]","[4494,3609]",
4,14,0,"[2,0]","[6600,3600]",
4,15,0,"[2,500000]","[120,936]",
4,16,0,"[2,200000]","[5960,8016]",
4,17,0,"[2,50000]","[4500,3600]",
4,18,0,"[2,100000]","[4494,3609]",
4,19,0,"[2,0]","[6600,3600]",
4,20,0,"[2,200000]","[5960,8016]",
5,1,0,"[2,100000000]","[0,12]",
5,2,0,"[2,500000]","[4500,3600]",
5,3,0,"[2,1000000]","[4494,3609]",
5,4,0,"[2,0]","[6600,3600]",
5,5,0,"[2,20000000]","[12,72]",
5,6,0,"[2,2000000]","[5960,8016]",
5,7,0,"[2,500000]","[4500,3600]",
5,8,0,"[2,1000000]","[4494,3609]",
5,9,0,"[2,0]","[6600,3600]",
5,10,0,"[2,5000000]","[120,936]",
5,11,0,"[2,500000]","[4500,3600]",
5,12,0,"[2,20000000]","[12,72]",
5,13,0,"[2,1000000]","[4494,3609]",
5,14,0,"[2,0]","[6600,3600]",
5,15,0,"[2,5000000]","[120,936]",
