monster_info.csv 场景怪物图鉴,,,,,,,,
int|key,int|key,int,str,int,str,int,int,str
,,,,,,,,
scene_id,id,type,name,icon_id,reward_per,quality,distinguish_yupe,desc
"场景ID","id","类型（1：boss 2：事件 3：特殊怪 4小怪）","名称（美术图的用id去assets\icon\monsterInfo\name取）","图片id","倍率范围","品质（名字的底）","小怪类型（1：赏金怪 2：大怪 3：中怪 4：小怪）","描述"
1001,103,1,,103,,,,昏暗冰冷的塔耳塔洛斯弥漫着死亡的气息，奥林波斯山战役失败的泰坦被众神关押在此，漫长的岁月中拘禁泰坦的神力逐渐的流失，他从深渊深处逃脱，再次召唤他的仆从巨岩一族，等待世界壁垒的力量消退，再次降临这个世界
1001,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1001,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1001,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1001,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1001,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
#1001,401,4,黄金粉碎者,606,200_400,3,1,
#1001,402,4,黄金巨像,605,150_300,3,1,
#1001,403,4,黄金领主,604,100_200,3,1,
#1001,404,4,黄金大剑士,603,80_160,3,1,
#1001,405,4,黄金食铁兽,602,60_120,3,1,
1001,406,4,黄金守护者,601,40_80,3,1,
#1001,407,4,地宫主宰,514,40,,2,
#1001,408,4,诅咒亡灵,513,30,,2,
#1001,409,4,熔岩巨兽,512,20,,2,
1001,410,4,暗影破坏者,511,15,,2,
1001,411,4,变异尸王,510,12,,2,
1001,412,4,岩族首领,509,10,,2,
#1001,413,4,火元素战士,508,9,,3,
1001,414,4,暗影掠夺者,507,8,,3,
1001,415,4,不死尸兵,506,7,,3,
1001,416,4,岩族守卫,505,6,,3,
#1001,417,4,熔岩守卫,504,5,,4,
1001,418,4,暗影哨兵,503,4,,4,
1001,419,4,木乃伊战士,502,3,,4,
1001,420,4,岩族哨兵,501,2,,4,
1002,101,1,,101,,,,无尽深渊的最底层，恶魔将他们俘虏的天人残忍的剔骨取下翅膀，用地狱之火淬炼，以身躯为载体，打造出用来抗衡众神的恐惧之翼，这些长着羽翼的恶魔，自诩为新的神祇，贪婪的摄取着来自永恒之钻的神力，释放出最大的恶念腐朽人性，誓要将世界变成堕落的天堂！
1002,103,1,,103,,,,昏暗冰冷的塔耳塔洛斯弥漫着死亡的气息，奥林波斯山战役失败的泰坦被众神关押在此，漫长的岁月中拘禁泰坦的神力逐渐的流失，他从深渊深处逃脱，再次召唤他的仆从巨岩一族，等待世界壁垒的力量消退，再次降临这个世界
1002,310,3,,310,80,,,星陨族始终认为它们是来自地外的种族，只是迷失了方向才流落在这片大陆，渴望回家的它们不惜与奥玛教合作试图召唤来自天外的星辰，陨石撞击事件在它们看来是母星对它们的回应，而永恒之钻则是家乡的馈赠，也是指引它们回家的关键所在……
1002,311,3,,311,60,,,越来越多的证据表明，大破灭的诱因很可能与奥术有着千丝万缕的关联！事实上奥玛教的狂热异教徒始终相信：奥术的终极奥义将会彻底改变这个世界，而他们至高无上的教主，将会取代众神成为世界新的主人！
