notice,,,,,,,,
int|key,str,str,int,str,str,int,str,int
,,,3,,,1,,0
id,type,sign,notice_type,content,main_content,count,remark,is_show
"公告id","公告类型","公告标识","广播的频道(3:系统频道4:弹窗频道5.场景分线提示)","内容","内容","播放次数","备注","客户端显示位置【0,全部 显示1，上方跑马灯  2，显示在主城左下】"
1,猜一猜副本公告,guess_mission_result_notice,3,恭喜共有|c106{%text}$c名玩家在6选1获得大奖，共获得|c106{%text}$c金币,恭喜共有|c106{%text}$c名玩家在6选1获得大奖，共获得|c106{%text}$c金币,2,猜boss公告,1
#,,,,,,,,
2,时时彩副本公告,shishi_mission_notice_1,3,恭喜玩家|c106{%text}$c在斗兽场喜中小奖，共获得|c106{%text}$c金币,恭喜玩家|c106{%text}$c在斗兽场喜中小奖，共获得|c106{%text}$c金币,2,时时彩公告,1
3,时时彩副本公告,shishi_mission_notice_2,3,恭喜玩家|c106{%text}$c在斗兽场喜中大奖，共获得|c106{%text}$c金币,恭喜玩家|c106{%text}$c在斗兽场喜中大奖，共获得|c106{%text}$c金币,2,时时彩公告,1
8,时时彩副本公告,shishi_mission_notice_3,3,恭喜玩家|c106{%text}$c在斗兽场喜中小奖，共获得|c106{%text}$c赏金石,恭喜玩家|c106{%text}$c在斗兽场喜中小奖，共获得|c106{%text}$c赏金石,2,时时彩公告,1
9,时时彩副本公告,shishi_mission_notice_4,3,恭喜玩家|c106{%text}$c在斗兽场喜中大奖，共获得|c106{%text}$c赏金石,恭喜玩家|c106{%text}$c在斗兽场喜中大奖，共获得|c106{%text}$c赏金石,2,时时彩公告,1
#,,,,,,,,
4,提现,cash_withdrawal_notice,3,恭喜玩家|c106{%text}$c提现|c106${%text}$c！,恭喜玩家|c106{%text}$c提现|c106${%text}$c！,2,提现,
5,储值,recharge_notice,3,恭喜玩家|c106{%text}$c储值|c106${%text}$c！,恭喜玩家|c106{%text}$c储值|c106${%text}$c！,2,储值,
6,通行证,tongxingzheng,3,恭喜玩家|c106{%text}$c购买|c106$黄金通行证$c！,恭喜玩家|c106{%text}$c购买|c106$黄金通行证$c！,2,通行证,
7,匹配场,pipiechang,3,恭喜玩家|c106{%text}$c在|c106{%text}$c中获得大奖，共获得|c106{%text}$c钻石,恭喜玩家|c106{%text}$c在|c106{%text}$c中获得大奖，共获得|c106{%text}$c钻石,2,"匹配场【1,玩家名字 2，场景名 3，获得金额】",1
#,,,,,,,,
1001,模拟1,analog_1,3,恭喜玩家|c106{%text}$c彩票投票中奖，提现|c106${%text}$c！,恭喜玩家|c106{%text}$c彩票投票中奖，提现|c106${%text}$c！,2,"模拟1【1,玩家名字 2，提现金额】",
1002,模拟2,analog_2,3,恭喜玩家|c106{%text}$c在幸运老板中奖，提现|c106${%text}$c！,恭喜玩家|c106{%text}$c在幸运老板中奖，提现|c106${%text}$c！,2,"模拟2【1,玩家名字 2，提现金额】",
1003,模拟3,analog_3,3,恭喜玩家|c106{%text}$c在|c106${%text}$c击杀BOSS，提现|c106${%text}$c！,恭喜玩家|c106{%text}$c在|c106${%text}$c击杀BOSS，提现|c106${%text}$c！,2,"静态表屏蔽了-模拟3【1,玩家名字 2，倍场 3，提现金额】",
1004,模拟4,analog_4,3,恭喜玩家|c106{%text}$c提现|c106${%text}$c！,恭喜玩家|c106{%text}$c提现|c106${%text}$c！,2,"模拟4【1,玩家名字 2，提现金额】",
1005,模拟5,analog_5,3,恭喜玩家|c106{%text}$c储值|c106${%text}$c！,恭喜玩家|c106{%text}$c储值|c106${%text}$c！,2,"模拟5【1,玩家名字 2，储值金额】",
2001,场景提示1,notice1,5,|c106{%text}$c击杀|c106{%text}$c获得了|c106{%text}$c！,|c106{%text}$c击杀|c106{%text}$c获得了|c106{%text}*{%text}$c！,1,【1.玩家名字  2.怪物名字  3.物品名称  4.物品数量】,
2002,场景提示2,notice2,5,|c106{%text}$c击杀火球怪获得火球状态！,|c106{%text}$c击杀火球怪获得火球状态！,1,【1.玩家名字】,
2003,场景提示3,notice3,5,|c106{%text}$c击杀闪电链怪获得闪电链状态！,|c106{%text}$c击杀闪电链怪获得闪电链状态！,1,【1.玩家名字】,
2004,场景提示4,notice4,5,|c106{%text}$c击杀地震怪获得地震状态！,|c106{%text}$c击杀地震怪获得地震状态！,1,【1.玩家名字】,
2005,场景提示5,notice5,5,|c106{%text}$c通过神龙祝福获得了|c106{%text}$c！,|c106{%text}$c通过神龙祝福获得了|c106{%text}*{%text}$c！,1,【1.玩家名字  2.物品名称  3.物品数量】,
2006,场景提示6,notice6,5,|c106{%text}$c幸运地获得了神龙的祝福！,|c106{%text}$c幸运地获得了神龙的祝福！,1,【1.玩家名字】,
2007,场景提示7,notice7,5,|c106{%text}$c进入|c106{%text}$c！,|c106{%text}$c进入|c106{%text}$c！,1,【1.玩家名字  2.场景名字】,
2008,场景提示8,notice8,5,|c106{%text}$c破产了！,|c106{%text}$c破产了！,1,【1.玩家名字】,
2009,场景提示9,notice9,5,|c106{%text}$c储值|c106${%text}$c！,|c106{%text}$c储值|c106${%text}$c！,1,【1.玩家名字  2.储值名字】,
2010,场景提示10,notice10,5,|c106{%text}$c击杀翻牌怪获得了|c106{%text}$c！,|c106{%text}$c击杀翻牌怪获得了|c106{%text}*{%text}$c！,1,【1.玩家名字  2.物品名称  3.物品数量】,
