role_experience主角升级表,,,,,,,,
int|key,int,int,str,int,int,str,str,int
,,,,,,,"[]",
level,next_level,experience,tittle,reward,att,diamond_xiuzheng_list,newbee_xiuzheng_list,world_three
"等级","下一等级","升级经验","称号","升级奖励【5升6取6】","伤害修正（万分比）【怪物死亡概率乘这个修正】（没用了）","[掉落钻石下限,掉落钻石上限,修正万分比]","新手修正列表[[剧本id,修正值]…]（必定0-4一共5套剧本）","世界树加成（万分比）"
1,2,3,,0,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,10000],[1,10000],[2,10000],[3,10000],[4,10000]]",100
2,3,4,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,10000],[1,10000],[2,10000],[3,10000],[4,10000]]",200
3,4,5,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,10000],[1,10000],[2,10000],[3,10000],[4,10000]]",300
4,5,6,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,10000],[1,10000],[2,10000],[3,10000],[4,10000]]",400
5,6,8,,6101,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,10000],[1,10000],[2,10000],[3,10000],[4,10000]]",500
6,7,12,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,9800],[1,9800],[2,9800],[3,9800],[4,9800]]",600
7,8,14,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,9800],[1,9800],[2,9800],[3,9800],[4,9800]]",700
8,9,16,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,9800],[1,9800],[2,9800],[3,9800],[4,9800]]",800
9,10,20,,6001,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,9800],[1,9800],[2,9800],[3,9800],[4,9800]]",900
10,11,275,,6102,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]","[[0,9800],[1,9800],[2,9800],[3,9800],[4,9800]]",1000
11,12,300,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1100
12,13,325,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1200
13,14,350,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1300
14,15,375,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1400
15,16,400,,6103,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1500
16,17,425,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1600
17,18,450,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1700
18,19,475,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1800
19,20,500,,6002,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,1900
20,21,5500,,6104,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2000
21,22,6000,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2100
22,23,6500,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2200
23,24,7000,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2300
24,25,7500,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2400
25,26,8000,,6105,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2500
26,27,8500,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2600
27,28,9000,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2700
28,29,9500,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2800
29,30,10000,,6003,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,2900
30,31,11000,,6106,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3000
31,32,16500,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3100
32,33,22000,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3200
33,34,27500,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3300
34,35,33000,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3400
35,36,38500,,6107,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3500
36,37,44000,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3600
37,38,49500,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3700
38,39,55000,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3800
39,40,62860,,6004,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,3900
40,41,75240,,6108,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4000
41,42,88732,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4100
42,43,97647,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4200
43,44,115798,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4300
44,45,135874,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4400
45,46,151485,,6109,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4500
46,47,172305,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4600
47,48,194736,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4700
48,49,211775,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4800
49,50,229364,,6005,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,4900
