service_log,,
int|key,str,str
,,
id,sign,name
"枚举ID","标识","名称"
1,box_player_open_count,宝箱事件-每个玩家开启宝箱数
2,slots_player_participation_count,拉霸事件-每个玩家参与次数
3,turntable_player_participation_count,转盘事件-每个玩家参与次数
4,frozen_skills_use_count,冰冻技能使用次数
5,rage_skills_use_count,狂暴技能使用次数
6,big_recruit_skills_use_count,大招使用次数
7,automatic_combat_use_count,自动战斗使用次数
8,dash_skills_use_count,突进使用次数
9,reduce_stun_use_count,减少眩晕
10,shop_item_buy_count,商店每个道具购买次数
11,tongxingzheng_buy_count,通行证购买
12,tongxingzheng_lvl_buy_count,通行证等级购买次数
13,player_enter_scene_count,玩家场景进入次数
14,player_scene_time,玩家场景在线时长
15,backpack_opne_box_type_count,背包开启3个类型宝箱次数
16,chat_use_count,聊天使用次数
17,biaoqing_use_count,表情使用次数
