声音表,,,,,,,
int|key,str|useless,str,int,str,int,int,int
,,,,,,,
id,desc,sign,sound_type,sound_name,sound_value,sound_value_other,sound_value_time
"音效ID","备注","标识","音效类型（1为背景音乐 2为游戏音效 3英雄配音）","音效名字","音效大小","听其他人音效大小百分比","同一个对象播放同一音效硬直时间(毫秒)"
#,,,,对应路径resource\assets\sound\backgroundSound,,,上一个音效播完多长时间，才能播下一个
999,空,bg_sound_999,1,999,100,,
9999,空,effect_sound_9999,2,9999,100,,
#新项目BG音乐,,,,,,,
901,登陆BG,bg_sound_901,1,901,70,,
902,主界面,bg_sound_902,1,902,65,,
903,场景1洞窟,bg_sound_903,1,903,50,,
904,场景2古战场,bg_sound_904,1,904,50,,
905,场景3地宫,bg_sound_905,1,905,50,,
906,场景4,bg_sound_906,1,905,50,,
907,场景5,bg_sound_907,1,905,50,,
908,场景6,bg_sound_908,1,905,50,,
909,六选1竞技场,bg_sound_909,1,909,50,,
910,彩票房,bg_sound_910,1,910,45,,
911,混沌来袭,bg_sound_911,1,911,100,,
912,恐惧之翼来袭,bg_sound_912,1,912,100,,
913,无尽对决玩法BGM,bg_sound_913,1,913,100,,
800,背景音,bg_sound_800,1,800,50,,
801,矿工背景音,bg_sound_801,1,801,30,,
#通用UI音效,,,,,,,
1001,开始游戏,effect_sound_1001,2,1001,50,,
1002,角色升级,effect_sound_1002,2,1002,50,,
1003,胜利音效,effect_sound_1003,2,1003,50,,
1004,失败音效,effect_sound_1004,2,1004,50,,
1005,完成任务,effect_sound_1005,2,1005,50,,
1006,切换武器[+][-],effect_sound_1006,2,1006,50,,
1007,点击按钮通用,effect_sound_1007,2,1007,40,,
1008,兑换银币成功,effect_sound_1008,2,1008,50,,
1009,UI展开音效,effect_sound_1009,2,1009,50,,
1010,领取货币成功,effect_sound_1010,2,3001,50,,
1011,角色回城,effect_sound_1011,2,1011,50,,
1012,对人副本准备,effect_sound_1012,2,1012,50,,
1013,神龙祝福,effect_sound_1013,2,1013,50,,
1014,挑战按钮,effect_sound_1014,2,1014,50,,
1015,购买成功,effect_sound_1015,2,1015,50,,
1016,猜一猜开奖,effect_sound_1016,2,1016,50,,
1017,321倒计时,effect_sound_1017,2,1017,60,,
1018,进入房间,effect_sound_1018,2,1018,60,,
1019,宝箱开启音效,effect_sound_1019,2,1019,60,,
1020,UI层获得道具音效,effect_sound_1020,2,1020,60,,
1021,全部领取,effect_sound_1021,2,1021,60,,
1022,全部删除,effect_sound_1022,2,1022,60,,
1023,升星解锁,effect_sound_1023,2,1023,60,,
1024,替换武器背饰,effect_sound_1024,2,1024,60,,
1025,无效提示音（通用）,effect_sound_1025,2,1025,60,,
1026,物品点选切换,effect_sound_1026,2,1026,60,,
1027,切换查看邮件,effect_sound_1027,2,1027,60,,
1028,点击页签,effect_sound_1028,2,1028,60,,
1029,通行证涨进度条升级,effect_sound_1029,2,1029,60,,
1030,商店充值成功,effect_sound_1030,2,1030,60,,
1031,夺宝兑换商店切换音,effect_sound_1031,2,1031,60,,
1032,设置界面点选音效,effect_sound_1032,2,1032,60,,
#新项目技能音效,,,,,,,
2001,冰冻-结冰,effect_sound_2001,2,2001,55,10,
2002,突进,effect_sound_2002,2,2002,50,,
2003,倒计时+爆炸（炸弹怪）,effect_sound_2003,2,2003,40,20,
2004,转盘,effect_sound_2004,2,2004,50,,
2005,拉霸,effect_sound_2005,2,2005,50,,
2006,地震,effect_sound_2006,2,2006,20,10,
2007,龙之祝福活动开始,effect_sound_2007,2,2007,50,,
2008,龙之祝福获得BUFF,effect_sound_2008,2,2008,50,,
2009,火球飞行,effect_sound_2009,2,2009,30,,
2010,火球受击,effect_sound_2010,2,2010,40,,
2011,出现卡牌,effect_sound_2011,2,2011,60,,
2012,点击翻牌,effect_sound_2012,2,2012,80,,
2013,时时彩混沌-出场,effect_sound_2013,2,2013,80,,
2014,BOSS来袭穷奇-出场,effect_sound_2014,2,2014,80,,
2015,BOSS来袭恐惧之翼-出场,effect_sound_2015,2,2015,80,,
2016,金币小妖出场音,effect_sound_2016,2,2016,80,,
2017,金币小妖最终死亡音效,effect_sound_2017,2,2017,30,,
2018,释放狂暴音效,effect_sound_2018,2,2018,50,,
2019,彩票房抽奖机,effect_sound_2019,2,2019,100,,
2020,混沌出场喊话,effect_sound_2020,2,2020,80,,
2021,恐惧之翼出场喊话,effect_sound_2021,2,2021,80,,
2022,金币小妖期间爆出音效,effect_sound_2022,2,2022,80,,
2023,神龙祝福祈福抽奖音效,effect_sound_2023,2,2023,80,,
2024,神龙祝福祈福中奖音效,effect_sound_2024,2,2024,80,,
2025,金币逍最终爆出音效,effect_sound_2025,2,2025,80,,
2026,闪电BUFF音效,effect_sound_2026,2,2026,40,5,900
2027,混沌死亡,effect_sound_2027,2,2027,80,,
2028,混沌不可战胜,effect_sound_2028,2,2028,80,,
2029,你把我激怒了,effect_sound_2029,2,2029,80,,
2030,你们太弱了,effect_sound_2030,2,2030,80,,
2031,你们是在给我搔痒痒吗,effect_sound_2031,2,2031,80,,
2032,烦人的小虫子,effect_sound_2032,2,2032,80,,
2033,吼~,effect_sound_2033,2,2033,80,,
2034,毁灭吧,effect_sound_2034,2,2034,80,,
2035,恐惧之翼死亡,effect_sound_2035,2,2035,80,,
2036,臣服我，或者死,effect_sound_2036,2,2036,80,,
2037,放弃吧！你们奈何不了我,effect_sound_2037,2,2037,80,,
2038,你们会后悔的,effect_sound_2038,2,2038,80,,
2039,你们就这点能耐吗?,effect_sound_2039,2,2039,80,,
2040,哈！我看到你了蝼蚁,effect_sound_2040,2,2040,80,,
2041,吼,effect_sound_2041,2,2041,80,,
2042,受死吧,effect_sound_2042,2,2042,80,,
2043,啊..我.我还不想死！,effect_sound_2043,2,2043,80,,
2044,我要把你们砸成肉酱！,effect_sound_2044,2,2044,80,,
2045,呃，我的鼻子！,effect_sound_2045,2,2045,80,,
2046,可恶的家伙！,effect_sound_2046,2,2046,80,,
2047,吼,effect_sound_2047,2,2047,80,,
2048,砸死你们,effect_sound_2048,2,2048,80,,
2049,啊，同归于尽吧！,effect_sound_2049,2,2049,80,,
2050,该死的家伙！,effect_sound_2050,2,2050,80,,
