次数表,,,,,,,,,,,,,,
int|key,str,str,int,int,int,int,int,int,int,int,int,int,int,str
,,,,0,1,0,0,0,0,0,0,0,,"[]"
id,sign,name,function_id,log_type,is_notice,free_times,reset_type,recover_interval_time,buy_times_limit,vip_init_add_id,vip_max_add_id,is_can_buy,buy_times_type,buy_prop_list
"id","标识","名称","关联功能id, 功能开启才有数据","日志类型","是否通知前端","免费次数","重置免费次数类型[0:不重置 1:每日0点重置 2:每周一0点重置]","恢复一次免费次数的时间(s)[0:不恢复]","每日购买次数限制[0:无限制，配其他数字就是可以购买多少次]","vip权限每日免费次数加成(关联vip_boon_type.csv)","vip权限每日最大购买次数加成(关联vip_boon_type.csv)","是否可以购买次数","购买次数类型（0=购买次数，1=购买次数后自动消耗）","购买消耗道具[区间上限，区间下限，道具id，数量]"
#,,,,,,,,,,,,,,
#回收,,,,,,,,,,,,,,
101,draw_money,回收次数,171,103,1,10,1,,0,0,0,0,,
#,,,,,,,,,,,,,,
1001,goods_shop_times,金砖商城总次数,1061,92,1,0,1,,0,16,0,0,,
1008,vip_everyday_times,vip每日免费补签次数,1071,80,1,0,0,,0,0,0,1,1,"[[0,5,4,5],[6,0,4,5]]"
#,,,,,,,,,,,,,,
2000,card_summon_times,图鉴召唤免费次数,1073,115,1,1,0,43200,0,0,0,0,,
#,,,,,,,,,,,,,,
2100,change_name,改名次数,999,129,1,0,0,,0,0,0,1,1,"[[0,5,51,1],[6,0,51,1]]"
#,,,,,,,,,,,,,,
2200,shake_tree,世界树摇动次数,9001,145,1,1,0,86400,0,0,0,0,,
