vip_levelVIP等级特权表,,,,,,,,,,,,,
int|key,int,str,str,int,str,str,str,str,int,int,int,int,int
,,"[]",,,,,,,,,,,
level,exp,item_list,ui_off_list,is_show,icon_list,desc,vip_up_icon_list,vip_up_desc,seven_login_vip_rate,seven_login_vip_coin_count,exp_add_per,name_color,giveaway_fee
"VIP等级","升级经验","道具id","页面资源偏移量 [x,y,缩放]不用了","客户端是否显示（1代表到需要到达上一等级才能看到","icon列表\assets\icon\vip","特权详情","icon列表\assets\icon\vip","特权详情","七天登陆（奖励倍率万分比）【*基本奖金】","七天登陆vip固定金币数","经验加成（万分比）","玩家名字颜色（配色值color表）","赠送交易手续费（万分比）"
1,99,"[[2,200000],[7901,1]]","[0,0,1]",,"[61,2,7901]",解锁自动战斗|金币*200000|表情-鄙视,"[61,2,7901]",解锁自动战斗|金币*200000|表情-鄙视,10000,0,10000,,100
2,799,"[[2,800000],[6207,1]]","[0,0,1]",,"[61,2,6207,7901]",解锁自动战斗|金币*1000000|深邃冰蓝气泡框|表情-鄙视,"[2,6207]",金币*800000|深邃冰蓝气泡框,10000,0,10000,,100
3,2800,"[[2,2000000],[6009,1]]","[0,0,1]",,"[61,2,6009,6207,7901]",解锁自动战斗|金币*3000000|孙悟空头像框|深邃冰蓝气泡框|表情-鄙视,"[2,6009]",金币*2000000|孙悟空头像框,10000,0,10000,106,100
4,6800,"[[2,4000000],[7909,1]]","[0,0,1]",,"[61,2,6009,6207,7909,7901]",解锁自动战斗|金币*7000000|孙悟空头像框|深邃冰蓝气泡框|表情-点头|表情-鄙视,"[2,7909]",金币*4000000|表情-点头,10000,0,10000,106,100
5,12800,"[[2,6000000],[904,1],[6209,1]]","[0,0,1]",,"[904,61,2,6009,6209,6207,7909,7901]",女修罗|解锁自动战斗|金币*13000000|孙悟空头像框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-点头|表情-鄙视,"[904,2,6209]",女修罗|金币*6000000|姹紫嫣红气泡框,10000,0,10000,106,100
6,32800,"[[2,20000000],[6006,1]]","[0,0,1]",,"[904,61,2,6006,6009,6209,6207,7909,7901]",女修罗|解锁自动战斗|金币*33000000|荣耀巅峰头像框|孙悟空头像框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-点头|表情-鄙视,"[2,6006]",金币*20000000|荣耀巅峰头像框,10000,0,10000,106,100
7,64800,"[[2,30000000],[7904,1]]","[0,0,1]",,"[904,61,2,6006,6009,6209,6207,7904,7909,7901]",女修罗|解锁自动战斗|金币*63000000|荣耀巅峰头像框|孙悟空头像框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-疑问|表情-点头|表情-鄙视,"[2,7904]",金币*30000000|表情-疑问,10000,0,10000,106,100
8,128000,"[[2,60000000],[6210,1]]","[0,0,1]",,"[904,61,2,6006,6009,6210,6209,6207,7904,7909,7901]",女修罗|解锁自动战斗|金币*123000000|荣耀巅峰头像框|孙悟空头像框|永恒星钻气泡框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-疑问|表情-点头|表情-鄙视,"[2,6210]",金币*60000000|永恒星钻气泡框,10000,0,10000,106,100
9,258000,"[[2,130000000],[6008,1]]","[0,0,1]",,"[904,61,2,6008,6006,6009,6210,6209,6207,7904,7909,7901]",女修罗|解锁自动战斗|金币*253000000|女修罗头像框|荣耀巅峰头像框|孙悟空头像框|永恒星钻气泡框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-疑问|表情-点头|表情-鄙视,"[2,6008]",金币*130000000|女修罗头像框,10000,0,10000,106,100
10,468000,"[[2,210000000],[7911,1]]","[0,0,1]",,"[904,61,2,6008,6006,6009,6210,6209,6207,7911,7904,7909,7901]",女修罗|解锁自动战斗|金币*463000000|女修罗头像框|荣耀巅峰头像框|孙悟空头像框|永恒星钻气泡框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-摸摸头|表情-疑问|表情-点头|表情-鄙视,"[2,7911]",金币*210000000|表情-摸头,10000,0,10000,106,100
11,698000,"[[2,230000000],[6211,1]]","[0,0,1]",,"[904,61,2,6008,6006,6009,6211,6210,6209,6207,7911,7904,7909,7901]",女修罗|解锁自动战斗|金币*693000000|女修罗头像框|荣耀巅峰头像框|孙悟空头像框|狂拽酷炫气泡框|永恒星钻气泡框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-摸摸头|表情-疑问|表情-点头|表情-鄙视,"[2,6211]",金币*230000000|狂拽酷炫气泡框,10000,0,10000,106,100
12,1280000,"[[2,580000000],[6007,1]]","[0,0,1]",,"[904,61,2,6007,6008,6006,6009,6211,6210,6209,6207,7911,7904,7909,7901]",女修罗|解锁自动战斗|金币*1273000000|传奇大师头像框|女修罗头像框|荣耀巅峰头像框|孙悟空头像框|狂拽酷炫气泡框|永恒星钻气泡框|姹紫嫣红气泡框|深邃冰蓝气泡框|表情-摸摸头|表情-疑问|表情-点头|表情-鄙视,"[2,6007]",金币*580000000|传奇大师头像框,10000,0,10000,106,100
