成就表,,,,,,,
int|key,int|key,int,int,str,str,int,int
,0,,,,0,,
type,id,clients_type,next_id,approach_list,award_list,function_config_id,withdrawal_type
"成就類型","成就ID","客戶端分類顯示(1:目標,2:成就 99：提現任務)","下一成就ID","獲取條件","獎勵列表","功能ID（介面跳轉）","客戶端分類顯示(1:其他,2:儲值)"
101,1,1,2,"[level,5]","[[2,30]]",15,
101,2,1,3,"[level,10]","[[2,30]]",15,
101,3,1,4,"[level,15]","[[2,30]]",15,
101,4,1,5,"[level,20]","[[2,30]]",15,
101,5,1,6,"[level,25]","[[2,30]]",15,
101,6,1,7,"[level,30]","[[2,30]]",15,
101,7,1,8,"[level,35]","[[2,30]]",15,
101,8,1,9,"[level,40]","[[2,30]]",15,
101,9,1,10,"[level,45]","[[2,30]]",15,
101,10,1,11,"[level,50]","[[2,30]]",15,
101,11,1,12,"[level,55]","[[2,30]]",15,
101,12,1,13,"[level,60]","[[2,30]]",15,
101,13,1,14,"[level,65]","[[2,30]]",15,
101,14,1,15,"[level,70]","[[2,30]]",15,
101,15,1,16,"[level,75]","[[2,30]]",15,
101,16,1,17,"[level,80]","[[2,30]]",15,
101,17,1,18,"[level,85]","[[2,30]]",15,
101,18,1,19,"[level,90]","[[2,30]]",15,
101,19,1,20,"[level,95]","[[2,30]]",15,
101,20,1,0,"[level,100]","[[2,30]]",15,
102,1,1,2,"[vip_level,1]","[[2,30]]",15,
102,2,1,3,"[vip_level,2]","[[2,30]]",15,
102,3,1,4,"[vip_level,3]","[[2,30]]",15,
102,4,1,5,"[vip_level,4]","[[2,30]]",15,
102,5,1,6,"[vip_level,5]","[[2,30]]",15,
102,6,1,7,"[vip_level,6]","[[2,30]]",15,
102,7,1,8,"[vip_level,7]","[[2,30]]",15,
102,8,1,9,"[vip_level,8]","[[2,30]]",15,
102,9,1,10,"[vip_level,9]","[[2,30]]",15,
102,10,1,11,"[vip_level,10]","[[2,30]]",15,
102,11,1,12,"[vip_level,11]","[[2,30]]",15,
102,12,1,13,"[vip_level,12]","[[2,30]]",15,
102,13,1,14,"[vip_level,13]","[[2,30]]",15,
102,14,1,15,"[vip_level,14]","[[2,30]]",15,
102,15,1,16,"[vip_level,15]","[[2,30]]",15,
102,16,1,0,"[vip_level,16]","[[2,30]]",15,
103,1,1,2,"[get_gold,1000]","[[2,30]]",9,
103,2,1,3,"[get_gold,2000]","[[2,30]]",9,
103,3,1,4,"[get_gold,4000]","[[2,30]]",9,
103,4,1,5,"[get_gold,8000]","[[2,30]]",9,
103,5,1,6,"[get_gold,14000]","[[2,30]]",9,
103,6,1,7,"[get_gold,30000]","[[2,30]]",9,
103,7,1,8,"[get_gold,60000]","[[2,30]]",9,
103,8,1,9,"[get_gold,100000]","[[2,30]]",9,
103,9,1,10,"[get_gold,200000]","[[2,30]]",9,
103,10,1,11,"[get_gold,500000]","[[2,30]]",9,
103,11,1,12,"[get_gold,1000000]","[[2,30]]",9,
103,12,1,13,"[get_gold,2000000]","[[2,30]]",9,
103,13,1,14,"[get_gold,4000000]","[[2,30]]",9,
103,14,1,15,"[get_gold,7000000]","[[2,30]]",9,
103,15,1,16,"[get_gold,11000000]","[[2,30]]",9,
103,16,1,17,"[get_gold,16000000]","[[2,30]]",9,
103,17,1,18,"[get_gold,22000000]","[[2,30]]",9,
103,18,1,19,"[get_gold,29000000]","[[2,30]]",9,
103,19,1,20,"[get_gold,37000000]","[[2,30]]",9,
103,20,1,21,"[get_gold,46000000]","[[2,30]]",9,
103,21,1,22,"[get_gold,56000000]","[[2,30]]",9,
103,22,1,23,"[get_gold,67000000]","[[2,30]]",9,
103,23,1,24,"[get_gold,79000000]","[[2,30]]",9,
103,24,1,25,"[get_gold,92000000]","[[2,30]]",9,
103,25,1,26,"[get_gold,106000000]","[[2,30]]",9,
103,26,1,27,"[get_gold,121000000]","[[2,30]]",9,
103,27,1,28,"[get_gold,137000000]","[[2,30]]",9,
103,28,1,29,"[get_gold,154000000]","[[2,30]]",9,
103,29,1,30,"[get_gold,172000000]","[[2,30]]",9,
103,30,1,31,"[get_gold,191000000]","[[2,30]]",9,
103,31,1,0,"[get_gold,211000000]","[[2,30]]",9,
104,1,1,2,"[kill_monster_count,10]","[[2,30]]",9,
104,2,1,3,"[kill_monster_count,20]","[[2,30]]",9,
104,3,1,4,"[kill_monster_count,40]","[[2,30]]",9,
104,4,1,5,"[kill_monster_count,80]","[[2,30]]",9,
104,5,1,6,"[kill_monster_count,140]","[[2,30]]",9,
104,6,1,7,"[kill_monster_count,300]","[[2,30]]",9,
104,7,1,8,"[kill_monster_count,600]","[[2,30]]",9,
104,8,1,9,"[kill_monster_count,1000]","[[2,30]]",9,
104,9,1,10,"[kill_monster_count,2000]","[[2,30]]",9,
104,10,1,11,"[kill_monster_count,5000]","[[2,30]]",9,
104,11,1,12,"[kill_monster_count,10000]","[[2,30]]",9,
104,12,1,13,"[kill_monster_count,20000]","[[2,30]]",9,
104,13,1,14,"[kill_monster_count,40000]","[[2,30]]",9,
104,14,1,15,"[kill_monster_count,70000]","[[2,30]]",9,
104,15,1,16,"[kill_monster_count,110000]","[[2,30]]",9,
104,16,1,17,"[kill_monster_count,160000]","[[2,30]]",9,
104,17,1,18,"[kill_monster_count,220000]","[[2,30]]",9,
104,18,1,19,"[kill_monster_count,290000]","[[2,30]]",9,
104,19,1,20,"[kill_monster_count,370000]","[[2,30]]",9,
104,20,1,21,"[kill_monster_count,460000]","[[2,30]]",9,
104,21,1,22,"[kill_monster_count,560000]","[[2,30]]",9,
104,22,1,23,"[kill_monster_count,670000]","[[2,30]]",9,
104,23,1,24,"[kill_monster_count,790000]","[[2,30]]",9,
104,24,1,25,"[kill_monster_count,920000]","[[2,30]]",9,
