t_active_skill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,str,str,int,str,int,int,int,int,int,int,int,int,int,int,str,int,str,str,str,int,int,int,int,int,int,str|useless,int,str,int,str,int,str,int,int,int,int,int,int,str,str
,,,,0,"[]",0,0,,,1,0,10,0,0,0,,0,0,,,,,,,,1,"[]",,"[]",0,"[]",0,0,2,0,1,0,0,0,,"[]"
id,name,desc,sign,target,wait_list,is_common_skill,is_circular,attack_length,skill_distance,target_num,is_shift,speed_rate,calc_pos,cd_time,charge_time,action_res,beat_back,continue_time,fps,delay_time,is_use_delay_time,is_total,is_crash_only_one,is_evade_action,skill_trigger_probability_for_attack,balance_type,base_dot_list,base_limit_range,balance_list,skill_res,sound_id_list,rangeAttackId,hitEffect_id,hitDieType,skill_priority,skill_type,force_wait_time,order,is_tip,get_path_desc,addbuff_list
"技能ID","名称","描述","标识","目标[0: 敌方 1：自己]","[预警类型,预警图片路径]   预警技能类型1.矩形 2扇形 3圆形 4无方向不改变    图片路径E:\t3\trunk\resource\assets\skills\xuliskill","是否是普攻[0:否 1:是]","[填1不旋转]","攻击距离(1格=40像素)","施法距离","目标个数","是否位移技能","速度加成 * 10","结算源点[0:被攻击对象,1:被攻击点 2:施法者, 3施法点]","CD时间[单位:ms]","充能时间[单位:ms]","动作资源路径","击退像素","施法持续时间[单位:ms]","帧率","延迟结算时间[单位:ms]","是否使用延迟结算 0=否 1=是","是否进行结算累计显示 0=否 1=是","是否只对角色击退1次 0否 1是","击退时是否播放受击动作 0否 1是","普攻触发技能概率[万分比] 0技能走队列","结算类型[0:单段结算(仅仅通过距离判定) 1:多段结算(读取balance_list字段)  2:周围目标结算  3周围随机结算  4固定结算]","基础点参数列表（balance_type=4时使用，施法者的X,Y偏移列表）","基础点距离（balance_type=3时使用）","结算列表[{结算序号, 结算格子id,延迟时间(ms),伤害系数}](非普攻时格子1不生效)","技能资源路径","技能音效id","远程攻击ID 无远程攻击则填0   rangeAttack表配置(废弃)","受击特效id","攻击死亡特效(1=击飞死亡，2=原地死亡，3=滑动后倒地死亡)","技能优先级（值越大越优先）","技能类型 1主角主动技能 2主角普通攻击 4妖灵技能 5怪物技能 7被动技能 8法宝技能 9神兵技能 10 心法技能","硬直时间","技能显示排序","领悟后是否提示","获取途径","添加BUFF列表[[添加对象,[buff列表]]…] 添加对象：1：技能命中目标"
4,怒气大招,人物贯注真气于剑中后对前方20格内的最多10个敌方单位造成扇形范围{hurt_rate}%+{direct_hurt}的伤害,jian_shi_han_mang,,,0,1,10,10,20,0,,2,15000,,0,8,1666|1666,12|12,0,1,1,0,1,0,0,,,"[{1,9999,0,1}]",6023,"[115,115]",0,,2,14,1,1500,4,1,,
5,单体技能,人物贯注真气于剑中后对前方20格内的最多10个敌方单位造成扇形范围{hurt_rate}%+{direct_hurt}的伤害,dan_ti_ji_neng,,,0,0,30,30,1,0,,2,1000,,attack01,8,350|350,12|12,0,1,0,0,1,0,0,,,"[{1,1,0,1}]",0,"[106,106]",0,1558|1558,3,4,2,0,,,,
101,双倍,"人物朝目标释放剑气,贯穿前方3格内的最多6个敌方单位造成{hurt_rate}%+{direct_hurt}的伤害",jian_xi_yu_long,,,0,0,10,4,10,0,,2,15000,,0,8,1332|1332,12|12,0,1,1,0,1,0,1,,,"[{1,1101,0,1}]",832,"[112,112]",0,,3,15,1,1500,5,0,,
102,闪电链,"人物高速旋转,持续3秒对周边6格内最多6个敌方单位造成3次伤害,共造成{hurt_rate}%+{direct_hurt}的伤害",jian_dang_jing_hong,,,0,0,10,5,4,0,,2,15000,,0,8,1666|1666,12|12,0,1,1,0,1,0,0,,,"[{1,1102,0,1}]",829,"[113,113]",0,,1,16,1,1500,6,0,,
103,多段分裂,"人物幻化巨剑对前方的10个敌方单位造成致命伤害,造成攻击{hurt_rate}%+{direct_hurt}的伤害",jian_zhan_zhu_mie,,,0,0,10,5,4,0,,2,15000,,0,8,1666|1666,12|12,0,1,1,0,1,0,0,,,"[{1,1102,0,1}]",829,"[113,113]",0,,1,16,1,1500,6,0,,
105,炸弹怪,"人物朝目标释放剑气,贯穿前方3格内的最多6个敌方单位造成{hurt_rate}%+{direct_hurt}的伤害",monster_skill_1,,,0,1,13,13,20,0,,2,10000,,0,8,1666|1666,12|12,0,1,1,0,1,0,0,,,"[{1,105,0,1}]",832,"[112,112]",0,,3,19,1,1500,9,0,,
106,火球怪,"人物高速旋转,持续3秒对周边6格内最多6个敌方单位造成3次伤害,共造成{hurt_rate}%+{direct_hurt}的伤害",monster_skill_2,,,0,1,10,10,1,0,,2,500,,0,8,1666|1666,12|12,0,1,0,0,1,0,0,,,"[{1,106,0,1}]",829,"[113,113]",0,,1,20,1,1800,10,0,,
