big_wheel,big_wheel_icon,,,,,
int|key,int|key,str,int,int,int,int
,,,,,,
big_wheel_type,id,name,type_id,icon,weight,leixing
"玩法类型","位置id","名字","undefined","图片id","权重","怪物或英雄（1怪物,2英雄,3灭世,4混沌）"
1,1,怪物1,1,1,2550,1
1,2,怪物2,2,2,3825,1
1,3,怪物3,3,3,3825,1
1,4,怪物4,4,4,5100,1
1,5,灭世BOSS,5,5,1800,3
1,6,英雄1,6,6,5100,2
1,7,英雄2,7,7,3825,2
1,8,英雄3,8,8,3825,2
1,9,英雄4,9,9,2550,2
1,10,怪物1,1,1,2550,1
1,11,怪物2,2,2,3825,1
1,12,怪物3,3,3,3825,1
1,13,怪物4,4,4,5100,1
1,14,英雄4,9,6,2550,2
1,15,英雄3,8,7,3825,2
1,16,英雄2,7,8,3825,2
1,17,英雄1,6,9,5100,2
1,18,混沌BOSS,10,10,3672,4
1,19,怪物4,4,1,5100,1
1,20,怪物3,3,2,3825,1
1,21,怪物2,2,3,3825,1
1,22,怪物1,1,4,2550,1
1,23,英雄4,9,6,2550,2
1,24,英雄3,8,7,3825,2
1,25,英雄2,7,8,3825,2
1,26,英雄1,6,9,5100,2
2,1,怪物1,1,1,2550,1
2,2,怪物2,2,2,3825,1
2,3,怪物3,3,3,3825,1
2,4,怪物4,4,4,5100,1
2,5,灭世BOSS,5,5,1800,3
2,6,英雄1,6,6,5100,2
2,7,英雄2,7,7,3825,2
2,8,英雄3,8,8,3825,2
2,9,英雄4,9,9,2550,2
2,10,怪物1,1,1,2550,1
2,11,怪物2,2,2,3825,1
2,12,怪物3,3,3,3825,1
2,13,怪物4,4,4,5100,1
2,14,英雄4,9,6,2550,2
2,15,英雄3,8,7,3825,2
2,16,英雄2,7,8,3825,2
2,17,英雄1,6,9,5100,2
2,18,混沌BOSS,10,10,3672,4
2,19,怪物4,4,1,5100,1
2,20,怪物3,3,2,3825,1
2,21,怪物2,2,3,3825,1
2,22,怪物1,1,4,2550,1
2,23,英雄4,9,6,2550,2
2,24,英雄3,8,7,3825,2
2,25,英雄2,7,8,3825,2
2,26,英雄1,6,9,5100,2
3,1,金1,1,1,300,
3,2,银1,5,6,2400,
3,3,金2,2,2,400,
3,4,银2,6,7,2400,
3,5,金3,3,3,800,
3,6,银3,7,8,2400,
3,7,金4,4,4,1200,
3,8,银4,8,9,2400,
3,9,金1,1,1,300,
3,10,银1,5,6,2400,
3,11,金2,2,2,400,
3,12,银2,6,7,2400,
3,13,金3,3,3,800,
3,14,银3,7,8,2400,
3,15,金4,4,4,1200,
3,16,银4,8,9,2400,
3,17,金1,1,1,300,
3,18,银1,5,6,2400,
3,19,金2,2,2,400,
3,20,银2,6,7,2400,
3,21,金3,3,3,800,
3,22,银3,7,8,2400,
3,23,金4,4,4,1200,
3,24,银4,8,9,2400,
3,25,金1,1,1,300,
3,26,银1,5,6,2400,
3,27,金2,2,2,400,
3,28,银2,6,7,2400,
3,29,金3,3,3,800,
3,30,银3,7,8,2400,
3,31,金4,4,4,1200,
3,32,银4,8,9,2400,
4,1,金1,1,1,300,
4,2,银1,5,6,2400,
4,3,金2,2,2,400,
4,4,银2,6,7,2400,
4,5,金3,3,3,800,
4,6,银3,7,8,2400,
4,7,金4,4,4,1200,
4,8,银4,8,9,2400,
4,9,金1,1,1,300,
4,10,银1,5,6,2400,
4,11,金2,2,2,400,
4,12,银2,6,7,2400,
4,13,金3,3,3,800,
4,14,银3,7,8,2400,
4,15,金4,4,4,1200,
4,16,银4,8,9,2400,
4,17,金1,1,1,300,
4,18,银1,5,6,2400,
4,19,金2,2,2,400,
4,20,银2,6,7,2400,
4,21,金3,3,3,800,
4,22,银3,7,8,2400,
4,23,金4,4,4,1200,
4,24,银4,8,9,2400,
4,25,金1,1,1,300,
4,26,银1,5,6,2400,
4,27,金2,2,2,400,
4,28,银2,6,7,2400,
4,29,金3,3,3,800,
4,30,银3,7,8,2400,
4,31,金4,4,4,1200,
4,32,银4,8,9,2400,
