日常活跃任务,,,,
int|key,str,str,str,int|useless
,,"[]","[]",
id,type,condition_list,reward_list,weights
"日常任务id","类型","条件枚举","完成任务奖励","权重"
3,1,"[item_shop_buy_count,2]","[19,150]",200
4,1,"[kill_get_gold,100000]","[19,150]",1000
5,1,"[kill_get_gold,500000]","[19,200]",500
6,2,"[change_head,1]","[19,150]",200
7,2,"[change_head_frame,1]","[19,150]",200
8,2,"[chat_count,5]","[19,150]",200
9,3,"[sticker,5]","[19,150]",200
10,3,"[dash_count,10]","[19,150]",200
11,3,"[kill_monster_count,10]","[19,100]",500
13,4,"[freeze_skill_count,2]","[19,150]",500
14,4,"[speed_skill_count,2]","[19,150]",500
15,4,"[attack_count,200]","[19,100]",500
16,5,"[attack_count,400]","[19,200]",200
17,5,"[kill_monster_count,100]","[19,100]",500
18,5,"[kill_monster_count,150]","[19,200]",200
19,6,"[kill_monster_count,150]","[19,200]",200
20,6,"[freeze_skill_count,5]","[19,150]",500
21,6,"[speed_skill_count,5]","[19,150]",500
22,7,"[kill_monster_count,100]","[19,100]",500
23,7,"[kill_monster_count,150]","[19,200]",200
24,7,"[kill_monster_count,150]","[19,200]",200
