每日任務表,,,,
int|key,int|useless,str,str,int
0,,,0,
id,type,approach_list,award_list,function_config_id
"每日任務ID","類型（每個類型隨1個任務）","獲取條件","奖励列表","功能ID（界面跳转）"
1,1,"[login_day,1]","[[55,20],[2,1000]]",
2,2,"[freeze_skill_count,1]","[[55,20],[202,1]]",9
3,2,"[speed_skill_count,1]","[[55,30],[201,1]]",9
4,3,"[kill_get_gold,10000]","[[55,30],[2,5000]]",9
5,4,"[kill_effect_count,12,1]","[[55,30],[2,2000]]",9
6,4,"[kill_effect_count,13,1]","[[55,30],[2,2000]]",9
7,4,"[kill_effect_count,5,1]","[[55,30],[2,2000]]",9
8,4,"[kill_effect_count,14,1]","[[55,30],[2,2000]]",9
9,5,"[complete_reward_task,1]","[[55,30],[2,7000]]",9
10,6,"[kill_effect_count,17,1]","[[55,30],[2,5000]]",9
11,6,"[kill_effect_count,7,1]","[[55,30],[2,5000]]",9
12,6,"[kill_effect_count,8,1]","[[55,30],[2,5000]]",9
13,7,"[charge_count,1]","[[55,50],[2,10000]]",10
14,8,"[share_count,1]","[[55,40],[2,5000]]",4
