大鱼吃小鱼怪物表,,,,,,
int|key,int,int,int,int,int,str
,,,,,,
level,next_level,need_exp,move_speed,player_move_speed,drop_exp,avatar_id_list
"等级","下一等级","升到下级所需经验","移动速度","玩家移动速度","击杀掉落经验","形象列表[avatarId,半径，缩放值](长度超过，可随机)"
1,2,4,400,400,1,"[[1001,50,100]]"
2,3,20,390,400,2,"[[1002,50,100]]"
3,4,26,380,400,4,"[[1003,50,100]]"
4,5,50,370,400,6,"[[1004,50,100]]"
5,6,100,360,400,10,"[[1005,50,100]]"
6,7,200,350,400,15,"[[1006,50,100]]"
7,8,300,340,400,20,"[[1007,50,100]]"
8,9,400,330,400,25,"[[1008,50,100]]"
9,10,500,320,400,30,"[[1009,50,100]]"
10,11,600,310,400,35,"[[1010,50,100]]"
11,12,700,300,400,40,"[[1011,50,100]]"
12,13,800,290,400,45,"[[1012,50,100]]"
13,14,900,280,400,50,"[[1013,50,100]]"
14,15,1000,270,400,55,"[[1014,50,100]]"
15,0,1100,260,400,60,"[[1053,50,100]]"
