gift_code_exchange礼包码兑换表,,,,,,,,
str|key,str,str,str,str,int,int,str,int
,,,"[]",,,,"[]",1
gift_code_id,sign,platform_id,channel_list,name,type,award_id,expire_time_list,code_num
"礼包码id(必须占4位)","标识","平台限制","渠道限制列表","礼包名字","礼包类型 【0】：通码 注.可被多次使用，且一个角色只能使用一次 【1】:普码(有限制) 注. 不可被多次使用，且一个角色只能使用一次 【2】:普码(无限制) 注. 不可被多次使用，且角色不限制次数","奖励id","过期时间","礼包码数量"
xxx1,,qq,"['wanba_ts.102', 'wanba_ts.101', 'weixin.101', 'weixin.102']",玩吧腾讯视频礼包,,82002,,
xxx2,,djs,,独角兽礼包,,82003,,
xxx3,,qq,"[xy]",心悦礼包,1,82031,,
xxx4,,qq,,玩吧礼包,1,82901,,
awy1,,af,"[aiweiyou]",爱微游新手礼包,,82004,,
awy2,,af,"[aiweiyou]",爱微游进阶礼包,,82005,,
awy3,,af,"[aiweiyou]",爱微游进群礼包,,82006,,
awy4,,af,"[aiweiyou]",爱微游VIP认证礼包,1,82007,,
awy5,,af,"[aiweiyou]",爱微游中秋节礼包,,82010,"[[2018,10,1],[0,0,0]]",
awy6,,af,"[aiweiyou]",爱微游国庆节礼包,,82011,"[[2018,10,15],[0,0,0]]",
awy7,,af,"[aiweiyou]",爱微通用渠道礼包,,82017,"[[2018,11,18],[0,0,0]]",
awy8,,af,"[aiweiyou]",爱微游周年庆礼包,1,82021,,
awy9,,af,"[aiweiyou]",双十二疯狂礼包（第一天）,1,82022,"[[2019,6,30],[0,0,0]]",
aw10,,af,"[aiweiyou]",双十二疯狂礼包（第二天）,1,82023,"[[2019,6,30],[0,0,0]]",
aw11,,af,"[aiweiyou]",双十二疯狂礼包（第三天）,1,82024,"[[2019,6,30],[0,0,0]]",
aw12,,af,"[aiweiyou]",爱微游双旦礼包,,82063,"[[2019,1,10], [0,0,0]]",
aw13,,af,"[aiweiyou]",爱微游新年礼包,,82067,"[[2019,2,28], [0,0,0]]",
aw14,,af,"[aiweiyou]",爱微游新年积分礼包1,1,82068,,
aw15,,af,"[aiweiyou]",爱微游新年积分礼包2,1,82069,,
aw16,,af,"[aiweiyou]",爱微游绑定礼包,1,82083,,
fk01,,af,"[hortor]",疯狂新手礼包,,82004,,
fk02,,af,"[hortor]",疯狂进阶礼包,,82005,,
fk03,,af,"[hortor]",疯狂进群礼包,,82006,,
fk04,,af,"[hortor]",疯狂VIP认证礼包,1,82007,,
fk05,,af,"[hortor]",疯狂中秋节礼包,,82010,"[[2018,10,1],[0,0,0]]",
fk06,,af,"[hortor]",疯狂国庆节礼包,,82011,"[[2018,10,15],[0,0,0]]",
fk07,,af,"[hortor]",疯狂通用渠道礼包,,82017,"[[2018,11,18],[0,0,0]]",
fk08,,af,"[hortor]",爱微游周年庆礼包,1,82021,,
fk09,,af,"[hortor]",双十二疯狂礼包（第一天）,1,82022,"[[2019,6,30],[0,0,0]]",
fk10,,af,"[hortor]",双十二疯狂礼包（第二天）,1,82023,"[[2019,6,30],[0,0,0]]",
fk11,,af,"[hortor]",双十二疯狂礼包（第三天）,1,82024,"[[2019,6,30],[0,0,0]]",
fk12,,af,"[hortor]",疯狂双旦礼包,,82063,"[[2019,1,10],[0,0,0]]",
fk13,,af,"[hortor]",疯狂新年礼包,,82067,"[[2019,2,28],[0,0,0]]",
fk14,,af,"[hortor]",疯狂新年积分礼包1,1,82068,,
fk15,,af,"[hortor]",疯狂新年积分礼包2,1,82069,,
fk16,,af,"[hortor]",疯狂绑定礼包,1,82083,,
fk17,,af,,爱疯SVIP礼包2,,82007,"[[2021,9,21],[0,0,0]]",
djs1,,djs,,独角兽新手礼包,,82004,,
djs2,,djs,,独角兽进阶礼包,,82005,,
djs3,,djs,,独角兽进群礼包,,82006,,
djs4,,djs,,独角兽中秋节礼包,,82010,"[[2018,10,1],[0,0,0]]",
djs5,,djs,,独角兽国庆节礼包,,82011,"[[2018,10,15],[0,0,0]]",
djs6,,djs,,独角兽VIP礼包,1,82014,,
djs7,,djs,,独角兽VIP认证礼包,1,82015,,
djs8,,djs,,独角兽通用渠道礼包,,82017,"[[2018,11,18],[0,0,0]]",
djs9,,djs,,双十二礼包通码（独角兽）,,82025,"[[2019,1,20],[0,0,0]]",
dj10,,djs,,独角兽双旦礼包,,82063,"[[2019,1,10],[0,0,0]]",
dj11,,djs,,独角兽新年礼包,,82067,"[[2019,2,28],[0,0,0]]",
test,,local,,内网测试礼包,1,82007,"[[2018,12,1],[0,0,0]]",
wx01,,wx,,微信新手礼包,,82008,,
wx02,,wx,,微信高级礼包,1,82009,,
wx03,,wx,,微信关注礼包,,82012,"[[2018,10,15],[0,0,0]]",
wx04,,wx,,微信法宝礼包,,82013,,
wx05,,wx,,微信十月第3周礼包,,82016,"[[2018,10,27],[0,0,0]]",
wx06,,wx,,微信精品礼包,1,82017,,
