英雄表,,,,,,,,,,,,,,,
int|key,str,int,int,int,str,int,str,int,int,int,str,str,str,str,int
,,,,,"[]",,,1,,,"[]","[]","[]","[]",
hero_id,name,avatar_id,order,icon,unlock_item_list,quality,hero_skill_list,danti_effect,hero_skill_time_cd,hero_skill_unlock_star,unlock_parts_list,show_part_list,weapon_part_list,ornaments_part_list,world_tree
"英雄id","名称","模型id","排序id","icon","解锁所需物品","英雄品质：1=白色；2=绿色；3=蓝色；4=紫色；5=橙色；6=红色  7彩色","大招技能【大招致怪死方式(默认0，取怪物表)，特效ID，硬直时间(毫秒)，开始拉镜头->动作延迟时间(毫秒)，开始拉镜头->特效时间(毫秒)，开始播技能->结算金币延迟时间(毫秒),开始播技能->播放受击动作延迟(毫秒)】","单体技能特效","英雄大招无敌时间 毫毛(服务端用，使用技能成功开始计时)","英雄大招解锁所需星级","默认解锁部件","未解锁展示部件列表[武器，饰品]","武器部件列表","饰品部件列表","世界树加成（万分比）"
1,九天玄女,101,2,1,"[901,1]",3,"[1,2004,2000,0,0,2700,1800]",1,2000,0,"[101,151]","[101,151]","[101,102]","[151,152]",1000
2,蚩尤,102,4,2,"[902,1]",3,"[1,2001,2000,0,0,2700,1800]",2,2000,0,"[202,251]","[202,251]","[201,202]","[251,252]",1000
3,荷鲁斯,103,8,3,"[903,1]",4,"[1,2005,2000,0,0,2700,1800]",3,2000,0,"[301,352]","[301,352]","[301,302]","[351,352]",1500
4,女修罗,104,7,4,"[904,1]",5,"[1,2007,2000,0,0,2700,1800]",4,2000,0,"[401,451]","[401,451]","[401,402]","[451,452]",2000
5,雷震子,105,5,5,"[905,1]",4,"[1,2003,2000,0,0,2700,1800]",5,2000,0,"[501,551]","[501,551]","[501,502]","[551,552]",1500
6,湿婆,106,11,6,"[906,1]",6,"[1,2006,2000,0,0,2700,1800]",6,2000,0,"[601,651]","[601,651]","[601,602]","[651,652]",2500
7,恶灵船长,107,3,7,"[907,1]",3,"[1,2008,2000,0,0,2700,1800]",7,2000,0,"[701,752]","[701,752]","[701,702]","[751,752]",1000
8,牛魔王,108,9,8,"[908,1]",5,"[1,2012,2000,0,0,2700,1800]",8,2000,0,"[801,852]","[801,852]","[801,802]","[851,852]",2000
9,弑神者,109,12,9,"[909,1]",6,"[1,2009,2000,0,0,2700,1800]",9,2000,0,"[902,951]","[902,951]","[901,902]","[951,952]",2500
10,孙悟空,110,6,10,"[910,1]",4,"[1,2011,2000,0,0,2700,1800]",10,2000,0,"[1002,1051]","[1002,1051]","[1001,1002]","[1051,1052]",1500
11,阿波罗,111,1,11,"[911,1]",2,"[1,2010,2000,0,0,2700,1800]",11,2000,0,"[1101]","[1101]","[1101,1102]","[1151,1152]",500
12,须佐之男,112,10,12,"[912,1]",5,"[1,2002,2000,0,0,2700,1800]",12,2000,0,"[1201,1251]","[1201,1251]","[1201,1202]","[1251,1252]",2000
