item_decompose 道具分解表,
int|key,str
,
id,decompose_list
"道具ID","分解列表"
12001,"[[11001,100]]"
12002,"[[11002,100]]"
12003,"[[11003,100]]"
12004,"[[11004,100]]"
12101,"[[11101,100]]"
12102,"[[11102,100]]"
12103,"[[11103,100]]"
12104,"[[11104,100]]"
12201,"[[11201,100]]"
12202,"[[11202,100]]"
12203,"[[11203,100]]"
12204,"[[11204,100]]"
14501,"[[14001,100]]"
14502,"[[14002,100]]"
14503,"[[14003,100]]"
14504,"[[14004,100]]"
14601,"[[14101,100]]"
14602,"[[14102,100]]"
14603,"[[14103,100]]"
14604,"[[14104,100]]"
14701,"[[14201,100]]"
14702,"[[14202,100]]"
14703,"[[14203,100]]"
14704,"[[14204,100]]"
14705,"[[14205,100]]"
14706,"[[14206,100]]"
14707,"[[14207,100]]"
14708,"[[14208,100]]"
19007,"[[19107,100]]"
