labaline 拉霸连线表,,,,,
int|key,int|key,str|useless,str,int,str
,,,"[]",0,"[]"
type,id,name,data_list,rowid,lineposition_list
"判断机台","undefined","机台连线简介","连接线配置","连线对应行","线位置列表"
#,,,,,
1101,1,,"[6,7,8,9,10]",2,"[1,0,0,0,1]"
1101,2,,"[1,2,3,4,5]",1,"[1,0,0,0,1]"
1101,3,,"[11,12,13,14,15]",3,"[1,0,0,0,1]"
1101,4,,"[1,7,13,9,5]",1,"[3,0,1,0,3]"
1101,5,,"[11,7,3,9,15]",3,"[3,0,2,0,3]"
1101,6,,"[6,2,3,4,10]",2,"[3,2,0,2,3]"
1101,7,,"[6,12,13,14,10]",2,"[5,2,0,2,5]"
1101,8,,"[1,2,8,4,5]",1,"[5,5,2,5,5]"
1101,9,,"[11,12,8,14,15]",3,"[5,5,5,5,5]"
1101,10,,"[6,12,8,4,10]",2,"[2,4,0,2,2]"
1101,11,,"[6,2,8,14,10]",2,"[4,3,0,4,4]"
1101,12,,"[1,7,8,9,5]",1,"[2,2,0,2,2]"
1101,13,,"[11,7,8,9,15]",3,"[2,4,0,4,2]"
1101,14,,"[1,7,3,9,5]",1,"[4,3,4,3,4]"
1101,15,,"[11,7,13,9,15]",3,"[4,5,4,5,4]"
1101,16,,"[6,12,3,14,10]",2,"[6,4,3,4,6]"
1101,17,,"[1,12,3,14,5]",1,"[6,3,6,3,6]"
1101,18,,"[11,2,13,4,15]",3,"[6,5,6,5,6]"
#,,,,,
1102,1,,"[6,7,8,9,10]",2,"[1,0,0,0,1]"
1102,2,,"[1,2,3,4,5]",1,"[1,0,0,0,1]"
1102,3,,"[11,12,13,14,15]",3,"[1,0,0,0,1]"
1102,4,,"[1,7,13,9,5]",1,"[3,0,1,0,3]"
1102,5,,"[11,7,3,9,15]",3,"[3,0,2,0,3]"
1102,6,,"[6,2,3,4,10]",2,"[3,2,0,2,3]"
1102,7,,"[6,12,13,14,10]",2,"[5,2,0,2,5]"
1102,8,,"[1,2,8,4,5]",1,"[5,5,2,5,5]"
1102,9,,"[11,12,8,14,15]",3,"[5,5,5,5,5]"
1102,10,,"[6,12,8,4,10]",2,"[2,4,0,2,2]"
1102,11,,"[6,2,8,14,10]",2,"[4,3,0,4,4]"
1102,12,,"[1,7,8,9,5]",1,"[2,2,0,2,2]"
1102,13,,"[11,7,8,9,15]",3,"[2,4,0,4,2]"
1102,14,,"[1,7,3,9,5]",1,"[4,3,4,3,4]"
1102,15,,"[11,7,13,9,15]",3,"[4,5,4,5,4]"
1102,16,,"[6,12,3,14,10]",2,"[6,4,3,4,6]"
1102,17,,"[1,12,3,14,5]",1,"[6,3,6,3,6]"
1102,18,,"[11,2,13,4,15]",3,"[6,5,6,5,6]"
