mission_many_people_boss 多人boss表,,,,,,,,
int|key,int,str,int,int,int,int,str,str
,,,,,,,,
id,participants_limit,create_condition_list,cost_mana,mission_id,owner_award_mana,join_reward,ui_off_list,list_off_list
"boss_id","参与人数限制","创建房间条件","游客进入所消耗灵力","关卡id","房主灵力抽佣值【BOSS死亡发放】","参与奖励【BOSS死亡,所有造成伤害的玩家发放】","房间BOSS偏移量 [x,y,缩放]","列表BOSS偏移量 [x,y,缩放]"
1,4,"[vip_level,5]",500,1,1000,5000,"[0,0,0.6]","[0,0,0.4]"
2,4,"[vip_level,6]",1000,2,2000,5001,"[0,0,0.6]","[0,0,0.4]"
3,4,"[vip_level,7]",1500,3,3000,5002,"[0,0,0.6]","[0,0,0.4]"
4,4,"[vip_level,8]",2000,4,4000,5003,"[0,0,0.6]","[0,0,0.4]"
5,4,"[vip_level,9]",2500,5,5000,5004,"[0,0,0.6]","[0,0,0.4]"
6,4,"[vip_level,10]",3000,6,6000,5005,"[0,0,0.6]","[0,0,0.4]"
7,4,"[vip_level,11]",3500,7,7000,5006,"[0,0,0.6]","[0,0,0.4]"
8,4,"[vip_level,12]",4000,8,8000,5007,"[0,0,0.6]","[0,0,0.4]"
9,4,"[vip_level,12]",4500,9,9000,5008,"[0,0,0.6]","[0,0,0.4]"
10,4,"[vip_level,12]",5000,10,10000,5009,"[0,0,0.6]","[0,0,0.4]"
