mission_step_by_step_sys步步紧逼,,,,
int|key,str,str,str,int
,"[]","[]","[]",
id,cost_list,win_list,enter_conditions_list,tips
"副本id","赌注消耗列表","胜利获得列表[次数,[物品类型,物品id,物品数量],获胜概率]","进入条件","所属页签"
1,"[[2,1000]]","[[0,[],0],[1,[[2,2000]],4500],[2,[[2,4000]],4500],[3,[[2,8000]],4300],[4,[[2,16000]],4300],[5,[[2,32000]],4000]]","[vip_level,2]",1
2,"[[2,2000]]","[[0,[],0],[1,[[2,4000]],4500],[2,[[2,8000]],4500],[3,[[2,16000]],4300],[4,[[2,32000]],4300],[5,[[2,64000]],4000]]","[vip_level,2]",1
3,"[[2,4000]]","[[0,[],0],[1,[[2,8000]],4500],[2,[[2,16000]],4500],[3,[[2,32000]],4300],[4,[[2,64000]],4300],[5,[[2,128000]],4000]]","[vip_level,4]",1
4,"[[2,6000]]","[[0,[],0],[1,[[2,12000]],4500],[2,[[2,24000]],4500],[3,[[2,48000]],4300],[4,[[2,96000]],4300],[5,[[2,192000]],4000]]","[vip_level,4]",1
5,"[[2,8000]]","[[0,[],0],[1,[[2,16000]],4500],[2,[[2,32000]],4500],[3,[[2,64000]],4300],[4,[[2,128000]],4300],[5,[[2,256000]],4000]]","[vip_level,4]",1
6,"[[2,10000]]","[[0,[],0],[1,[[2,20000]],4500],[2,[[2,40000]],4500],[3,[[2,80000]],4300],[4,[[2,160000]],4300],[5,[[2,320000]],4000]]","[vip_level,6]",2
7,"[[2,20000]]","[[0,[],0],[1,[[2,40000]],4500],[2,[[2,80000]],4500],[3,[[2,160000]],4300],[4,[[2,320000]],4300],[5,[[2,640000]],4000]]","[vip_level,6]",2
8,"[[2,40000]]","[[0,[],0],[1,[[2,80000]],4500],[2,[[2,160000]],4500],[3,[[2,320000]],4300],[4,[[2,640000]],4300],[5,[[2,1280000]],4000]]","[vip_level,8]",2
9,"[[2,60000]]","[[0,[],0],[1,[[2,120000]],4500],[2,[[2,240000]],4500],[3,[[2,480000]],4300],[4,[[2,960000]],4300],[5,[[2,1920000]],4000]]","[vip_level,8]",2
10,"[[2,80000]]","[[0,[],0],[1,[[2,160000]],4500],[2,[[2,320000]],4500],[3,[[2,640000]],4300],[4,[[2,1280000]],4300],[5,[[2,2560000]],4000]]","[vip_level,8]",2
11,"[[2,100000]]","[[0,[],0],[1,[[2,200000]],4500],[2,[[2,400000]],4500],[3,[[2,800000]],4300],[4,[[2,1600000]],4300],[5,[[2,3200000]],4000]]","[vip_level,10]",3
12,"[[2,200000]]","[[0,[],0],[1,[[2,400000]],4500],[2,[[2,800000]],4500],[3,[[2,1600000]],4300],[4,[[2,3200000]],4300],[5,[[2,6400000]],4000]]","[vip_level,10]",3
13,"[[2,400000]]","[[0,[],0],[1,[[2,800000]],4500],[2,[[2,1600000]],4500],[3,[[2,3200000]],4300],[4,[[2,6400000]],4300],[5,[[2,12800000]],4000]]","[vip_level,12]",3
14,"[[2,600000]]","[[0,[],0],[1,[[2,1200000]],4500],[2,[[2,2400000]],4500],[3,[[2,4800000]],4300],[4,[[2,9600000]],4300],[5,[[2,19200000]],4000]]","[vip_level,12]",3
15,"[[2,800000]]","[[0,[],0],[1,[[2,1600000]],4500],[2,[[2,3200000]],4500],[3,[[2,6400000]],4300],[4,[[2,12800000]],4300],[5,[[2,25600000]],4000]]","[vip_level,12]",3
