monster_effect.csv 怪物效果表,,,,,,,,,,
int|key,int,str|useless,str|useless,int,int,int|useless,str|useless,str|useless,str|useless,str|useless
,,,,,,,"[]","[]","[]","[]"
skill_id,effect_id,sign,desc,type,time,att_type,mana_add_list,die_per_list,speed_mana_add_list,speed_die_per_list
"技能id","效果id","标识","描述","类型 1修改攻击   2角色周围持续  3死亡坐标   4死亡坐标持续  5角色周围随机延迟释放 （修改攻击的同类型互斥，获得新的覆盖。 其他的同id互斥）","持续时间ms","攻击类型 0走正常攻击  1秒杀怪物种类0的","存的灵力万分比列表[最后一个值循环使用]","概率万分比[最后一个值循环使用]","狂暴模式下存的灵力万分比列表[最后一个值循环使用]","狂暴模式下概率万分比[最后一个值循环使用]"
102,5,monster_effect_1,闪电链,1,15000,,"[10000,5000,5000,4000,1800,1000,1000,1000,1000,1000]","[10000,5000,5000,4000,1800,1000,1000,1000,1000,1000]","[10000,2450,2400,1200,380,380,380,380,380,380]","[10000,2450,2400,1200,380,380,380,380,380,380]"
103,6,monster_effect_2,分裂弹,1,15000,,"[10000,5000,5000,4000,1800,1000,1000,1000,1000,1000]","[10000,5000,5000,4000,1800,1000,1000,1000,1000,1000]","[10000,2450,2400,1200,380,380,380,380,380,380]","[10000,2450,2400,1200,380,380,380,380,380,380]"
106,13,monster_effect_3,火球,2,20000,,"[10000]","[10000]","[10000]","[10000]"
107,14,monster_effect_4,地震,2,20000,,"[16000]","[16000]","[16000]","[16000]"
105,12,monster_effect_5,炸弹,3,,,"[50000]","[50000]","[50000]","[50000]"
109,21,monster_effect_6,陨石雨,3,,,"[50000]","[50000]","[50000]","[50000]"
110,22,monster_effect_7,奥数圈,2,20000,,"[10000]","[10000]","[10000]","[10000]"
111,23,monster_effect_8,龙卷风,3,,,"[50000]","[50000]","[50000]","[50000]"
112,24,monster_effect_9,鬼火怪,2,20000,,"[10000]","[10000]","[10000]","[10000]"
