红包表,,,
int|key,int,str,int
,,,
id,type,reward_list,speed
"id","档位(999特殊档位给boss用只发给个人)","奖励","移动速度"
1000,1,"[[2,10]]",2
1001,1,"[[2,15]]",2
1002,1,"[[2,20]]",2
1003,1,"[[2,20]]",2
1004,1,"[[2,30]]",2
1005,1,"[[2,30]]",2
1006,1,"[[2,35]]",2
1007,1,"[[2,40]]",2
1008,1,"[[2,10]]",4
1009,1,"[[2,15]]",4
1010,1,"[[2,20]]",4
1011,1,"[[2,20]]",4
1012,1,"[[2,30]]",4
1013,1,"[[2,30]]",4
1014,1,"[[2,35]]",4
1015,1,"[[2,40]]",4
1016,1,"[[2,10]]",5
1017,1,"[[2,15]]",5
1018,1,"[[2,20]]",5
1019,1,"[[2,20]]",5
1020,1,"[[2,30]]",5
1021,1,"[[2,30]]",5
1022,1,"[[2,35]]",5
1023,1,"[[2,40]]",5
1024,1,"[[2,10]]",6
1025,1,"[[2,15]]",6
1026,1,"[[2,20]]",6
1027,1,"[[2,20]]",6
1028,1,"[[2,30]]",6
1029,1,"[[2,30]]",6
1030,1,"[[2,35]]",6
1031,1,"[[2,40]]",6
1032,1,"[[2,10]]",7
1033,1,"[[2,15]]",7
1034,1,"[[2,20]]",7
1035,1,"[[2,20]]",7
1036,1,"[[2,30]]",7
1037,1,"[[2,30]]",7
1038,1,"[[2,35]]",7
1039,1,"[[2,40]]",7
1040,1,"[[2,10]]",8
1041,1,"[[2,15]]",8
1042,1,"[[2,20]]",8
1043,1,"[[2,20]]",8
1044,1,"[[2,30]]",8
1045,1,"[[2,30]]",8
1046,1,"[[2,35]]",8
1047,1,"[[2,40]]",8
1048,1,"[[2,10]]",9
1049,1,"[[2,15]]",9
1050,1,"[[2,20]]",9
1051,1,"[[2,20]]",9
1052,1,"[[2,30]]",9
1053,1,"[[2,30]]",9
1054,1,"[[2,35]]",9
1055,1,"[[2,40]]",9
1056,1,"[[2,10]]",10
1057,1,"[[2,15]]",10
1058,1,"[[2,20]]",10
1059,1,"[[2,20]]",10
1060,1,"[[2,30]]",10
1061,1,"[[2,30]]",10
1062,1,"[[2,35]]",10
1063,1,"[[2,40]]",10
1064,1,"[[2,10]]",12
1065,1,"[[2,15]]",12
1066,1,"[[2,20]]",12
1067,1,"[[2,20]]",12
1068,1,"[[2,30]]",12
1069,1,"[[2,30]]",12
1070,1,"[[2,35]]",12
1071,1,"[[2,40]]",12
2000,2,"[[2,30]]",2
2001,2,"[[2,40]]",2
2002,2,"[[2,50]]",2
2003,2,"[[2,60]]",2
2004,2,"[[2,60]]",2
2005,2,"[[2,70]]",2
2006,2,"[[2,80]]",2
2007,2,"[[2,90]]",2
2008,2,"[[2,30]]",4
2009,2,"[[2,40]]",4
2010,2,"[[2,50]]",4
2011,2,"[[2,60]]",4
2012,2,"[[2,60]]",4
2013,2,"[[2,70]]",4
2014,2,"[[2,80]]",4
2015,2,"[[2,90]]",4
2016,2,"[[2,30]]",5
2017,2,"[[2,40]]",5
2018,2,"[[2,50]]",5
2019,2,"[[2,60]]",5
2020,2,"[[2,60]]",5
2021,2,"[[2,70]]",5
2022,2,"[[2,80]]",5
2023,2,"[[2,90]]",5
2024,2,"[[2,30]]",6
2025,2,"[[2,40]]",6
2026,2,"[[2,50]]",6
2027,2,"[[2,60]]",6
2028,2,"[[2,60]]",6
2029,2,"[[2,70]]",6
2030,2,"[[2,80]]",6
2031,2,"[[2,90]]",6
2032,2,"[[2,30]]",7
2033,2,"[[2,40]]",7
2034,2,"[[2,50]]",7
2035,2,"[[2,60]]",7
2036,2,"[[2,60]]",7
2037,2,"[[2,70]]",7
2038,2,"[[2,80]]",7
2039,2,"[[2,90]]",7
2040,2,"[[2,30]]",8
2041,2,"[[2,40]]",8
2042,2,"[[2,50]]",8
2043,2,"[[2,60]]",8
2044,2,"[[2,60]]",8
2045,2,"[[2,70]]",8
2046,2,"[[2,80]]",8
2047,2,"[[2,90]]",8
