scene.csv 场景表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,str|useless,str|useless,str|useless,str,str,str,str|useless,str|useless,str|useless,str|useless,int|useless,int|useless,str|useless,str|useless,int,int|useless,int,int|useless,int|useless,int,int,str|useless,int,int|useless,int|useless,int,int|useless,int|useless,int|useless,int|useless,str|useless,int,int|useless,int,int|useless,str|useless,str|useless
,,,"[]","[]","[]",,"[]",,,,,,,,,,1,0,1,-1,0,0,0,"[]",0,1,0,,0,0,,,"[]",1,0,0,0,"[]",
id,name,battle_type,function_monster_list,function_monster_time_list,function_monster_param_list,mana_enter_list,mana_attack_list,enter_conditions_list,yuchao_list,time_list,boss_x_y_list,new_monster_x_y_list,monster_count,boss_time_monster_count,monster_born_list,boss_time_monster_born_list,type,is_valid,is_can_change_pk_mode,force_change_pk_mode,is_server_control_player,mission_type,is_hook,notice_list,is_all_scene_sync,server_type,is_force_no_shield_player,map_id,height,width,birth_x,birth_y,random_birth_list,max_player,is_rember_line,sound,is_can_team,gold_monster_move_list,monster_x_y_list
"场景ID","名称","战斗类型：0：概率 1血条","[组别id,[功能怪id列表],[坐标组别列表]","场景建立功能怪时间列表ms","功能怪参数列表【击杀功能怪刷新时间下限ms,上限ms,消失刷怪数量,功能怪消失刷新时间下限ms,上限ms】","进入场景灵力值范围[1,0] 0表示无限","每次攻击消耗的倍率","进入条件","鱼潮列表[时间（ms）,怪物id,怪物数量，清除怪物id]","时间[间隔时间ms,[类型id,持续时间,[参数],权重]   【 1：鱼潮（鱼潮存在时间ms）  2：刷BOSS（参数：[bossid]） 3：宝箱怪（怪物id） 4：转盘（） 5拉霸（） 6金币小妖（怪物id,出生组别) 7功能怪 8神龙祝福 9任务触发（任务类型） 10彩球（数量,倍率）】空列表为无，","BOSS_x_y_列表","新怪物出生点坐标list[组别,数量下限,数量上限[坐标列表]]","场景怪物数量","BOSS期间场景怪物数量","怪物出生判断[[怪物id,权重,数量下限,数量上限]..]当怪物数量低于下限,直接判断是该怪物当怪物数量大于等于上限，剔除权重","BOSS期间怪物出生判断[[怪物id,权重,数量下限,数量上限]..]当怪物数量低于下限,直接判断是该怪物当怪物数量大于等于上限，剔除权重","场景类型[1:世界地图 2:副本 3:匹配场]","是否生效","是否可以改变PK模式","进入场景自动切换模式(>= 0有效)pk_mode.csv","是否服务端控制玩家","副本类型","是否挂机场景","击杀获得奖励的提示列表[提示id,[[物品id,下限数量]…]","是否全场景同步(副本有效)","服务器类型[1:本服 2:跨服 7:战区服]","是否强制不屏蔽场景玩家 [0:false 1:true]","地图资源id","高度","宽度","出生点x","出生点y","随机出生点列表[{x, y}，{x, y}]","最大玩家数量","是否记住分线","场景BGM列表","是否可组队 [0:false 1:true]","金币小妖行动路线","怪物出生随机坐标list[x，y]"
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,测试热区,,,,,"[10,0]","[2,[20,40,60,80,100]]","[level,1]",,,,,,,,,2,1,0,0,,999,0,,1,,0,999,3760,4400,816,2022,,7,,903,0,,
#体验区,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,体验区,0,,,,"[0,0]","[2,[20,40,60,80,100]]","[level,1]","[[[0,21101,50,0],[1000,21102,3,0],[2000,21103,47,0],[3000,21104,5,0],[10000,21105,44,0],[11000,21106,5,0],[18000,21107,41,0],[19000,21108,5,0],[26000,21109,38,0],[27000,21110,5,0],[34000,21111,35,0],[35000,21112,5,0]],[[0,21101,50,0],[1000,21102,3,0],[2000,21103,47,0],[3000,21104,5,0],[10000,21105,44,0],[11000,21106,5,0],[18000,21107,41,0],[19000,21108,5,0],[26000,21109,38,0],[27000,21110,5,0],[34000,21111,35,0],[35000,21112,5,0]]]",,,"[[0,0,100,[[2132,2902],[2896,923],[2389,1352],[2588,322],[2982,1473],[3203,1288],[2147,2280],[1690,1616],[1368,1859],[1938,1700],[1147,2158],[739,1309],[2033,709],[2511,616],[1961,973],[2289,1059],[2647,1195],[1988,1294],[333,1323],[717,2694],[638,2187],[903,2250],[1118,2531],[461,1873],[596,2450],[2002,293],[1860,544],[1203,623],[1368,380],[1689,859],[1539,1252],[1261,1302],[1083,1616],[1261,1552],[1468,1509],[1725,1251],[2440,895],[2253,751],[396,2152],[989,1095],[937,808],[758,543],[543,348],[366,1608],[574,1521],[1059,1901],[654,1788],[847,1580],[975,1345],[1253,1023],[3688,2821],[2382,2202],[2861,2380],[3611,2202],[3439,1788],[3297,1609],[2896,1209],[3182,988],[3832,2294],[2554,2752],[2497,3038],[2732,3066],[3118,2623],[2803,2758],[3261,2402],[3783,1944],[3950,2784],[3304,3116],[1146,3009],[1725,3187],[2761,681],[1911,3187],[1461,3231],[772,3363],[2903,452],[3425,537],[2668,930],[2202,2608],[2311,1952],[2118,2037],[1604,2352],[1825,2337],[1918,2666],[2453,2423],[2553,1502],[2131,487],[2332,416],[3104,616],[961,2859],[574,2923],[1396,2294],[1347,2844],[1597,2616],[824,1965],[932,2521],[1368,2537],[346,2480],[1661,2873],[1018,3266],[318,2802],[3946,3145],[2211,3181],[3047,3323],[4032,2145],[3731,3144],[3632,2523],[3346,2681],[3482,1394],[3875,1452],[3961,1766],[3568,673],[3774,330],[3753,573],[3475,238],[3325,737],[3968,1045],[3668,1687],[3275,2159],[3054,2945],[274,3344],[4061,2458],[2104,1501],[2739,1566],[2325,2845],[1939,2916],[1675,3452],[568,3402],[3568,3402],[3996,467],[4090,1373],[453,3129],[759,3057],[1254,3402],[2554,3259],[2897,3159],[3283,2880],[3318,3423],[3918,3445],[3454,2045],[3511,2995]]]]",40,27,"[[50801,16,4,6],[50802,16,4,6],[50803,16,5,6],[50804,16,5,6],[50805,15,3,5],[50806,15,4,5],[50807,15,4,5],[50808,16,4,6],[50809,11,0,1],[50810,11,0,1],[50811,11,0,1],[50812,11,0,1],[50813,11,0,1],[50814,11,0,1]]","[[2101,[[50105,22,6,12],[50109,22,6,12]]]]",1,1,0,0,,0,1,,0,,0,999,3760,4400,,,"[{2228,2171},{1321,1185},{2721,778},{3671,1707},{3621,2828},{742,2714}]",7,,903,0,,"[[2132,2902],[2896,923],[2389,1352],[2588,322],[2982,1473],[3203,1288],[2147,2280],[1690,1616],[1368,1859],[1938,1700],[1147,2158],[739,1309],[2033,709],[2511,616],[1961,973],[2289,1059],[2647,1195],[1988,1294],[333,1323],[717,2694],[638,2187],[903,2250],[1118,2531],[461,1873],[596,2450],[2002,293],[1860,544],[1203,623],[1368,380],[1689,859],[1539,1252],[1261,1302],[1083,1616],[1261,1552],[1468,1509],[1725,1251],[2440,895],[2253,751],[396,2152],[989,1095],[937,808],[758,543],[543,348],[366,1608],[574,1521],[1059,1901],[654,1788],[847,1580],[975,1345],[1253,1023],[3688,2821],[2382,2202],[2861,2380],[3611,2202],[3439,1788],[3297,1609],[2896,1209],[3182,988],[3832,2294],[2554,2752],[2497,3038],[2732,3066],[3118,2623],[2803,2758],[3261,2402],[3783,1944],[3950,2784],[3304,3116],[1146,3009],[1725,3187],[2761,681],[1911,3187],[1461,3231],[772,3363],[2903,452],[3425,537],[2668,930],[2202,2608],[2311,1952],[2118,2037],[1604,2352],[1825,2337],[1918,2666],[2453,2423],[2553,1502],[2131,487],[2332,416],[3104,616],[961,2859],[574,2923],[1396,2294],[1347,2844],[1597,2616],[824,1965],[932,2521],[1368,2537],[346,2480],[1661,2873],[1018,3266],[318,2802],[3946,3145],[2211,3181],[3047,3323],[4032,2145],[3731,3144],[3632,2523],[3346,2681],[3482,1394],[3875,1452],[3961,1766],[3568,673],[3774,330],[3753,573],[3475,238],[3325,737],[3968,1045],[3668,1687],[3275,2159],[3054,2945],[274,3344],[4061,2458],[2104,1501],[2739,1566],[2325,2845],[1939,2916],[1675,3452],[568,3402],[3568,3402],[3996,467],[4090,1373],[453,3129],[759,3057],[1254,3402],[2554,3259],[2897,3159],[3283,2880],[3318,3423],[3918,3445],[3454,2045],[3511,2995]]"
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,引导地图,0,,,,"[0,0]","[2,[20,40,60,80,100]]","[level,1]","[[[0,21101,50,0],[1000,21102,3,0],[2000,21103,47,0],[3000,21104,5,0],[10000,21105,44,0],[11000,21106,5,0],[18000,21107,41,0],[19000,21108,5,0],[26000,21109,38,0],[27000,21110,5,0],[34000,21111,35,0],[35000,21112,5,0]]]",,,,40,27,"[[50801,16,4,6],[50802,16,4,6],[50803,16,5,6],[50804,16,5,6],[50805,15,3,5],[50806,15,4,5],[50807,15,4,5],[50808,16,4,6],[50809,11,0,1],[50810,11,0,1],[50811,11,0,1],[50812,11,0,1],[50813,11,0,1],[50814,11,0,1]]","[[2101,[[50105,22,6,12],[50109,22,6,12]]]]",1,1,0,0,,0,0,"[2001,[[2,300],[4,1],[8101,1],[8102,1],[8103,1],[8104,1],[8105,1],[8106,1],[8107,1],[8108,1],[8109,1],[8110,1],[8111,1],[8112,1],[9000,1],[9001,1],[9002,1],[9003,1],[9004,1],[9005,1],[9006,1],[9007,1],[9010,1]]]",0,,0,1000,1500,2668,908,932,,1,,903,0,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
