场景特效表,,,,,,,,,,,,
int|key,str,str,int,int,int,int,int,str,int,int,str,int
0,,,,0,,,,,,,,
id,name,folderPath,offsetX,offsetY,scale,hotX,hotY,blendMode,color,fps,cursor,distance
"//id ","模型名字","文件夹名字","中心点偏移量","中心点偏移量","缩放值 默认1","热区宽","热区高","渲染模式","角色颜色变化 -1为不变化颜色","帧率","鼠标样式","点击响应距离"
100123,烟花,effect/yanhua,0,48,1,90,78,auto,-1,12,default,200
10001,场景跳跃点,effect/jumpPoint,0,15,1,0,0,auto,-1,8,default,200
5,光束_01,effect/tongyong/guang/guangshu_01,0,48,1,90,78,auto,-1,12,default,200
8,蝴蝶_01,effect/animal/hudie/hudie_01,0,48,1,90,78,auto,-1,12,default,200
9,蝴蝶_02,effect/animal/hudie/hudie_02,0,48,1,90,78,auto,-1,12,default,200
11,烟,effect/yan,0,48,1,90,78,auto,-1,12,default,200
14,火1,effect/huo1,0,48,1,90,78,auto,-1,12,default,200
15,火2,effect/huo2,0,48,1,90,78,auto,-1,12,default,200
16,火星,effect/huoxing,0,48,1,90,78,auto,-1,12,default,200
17,水波_04,effect/tongyong/shui/shuibo_04,0,48,1,90,78,auto,-1,12,default,200
18,水流_01,effect/tongyong/shui/shuiliu_01,0,48,1,90,78,auto,-1,12,default,200
21,冰霜箭,effect/2705/bingshuangjian,0,48,1,335,70,auto,-1,12,default,200
22,鱼_1,effect/animal/yu/yu_1,0,48,1,90,78,auto,-1,12,default,200
23,鱼_2,effect/animal/yu/yu_2,0,48,1,90,78,auto,-1,12,default,200
24,火焰箭,effect/2705/huoyanjian,0,48,1,335,70,auto,-1,12,default,200
25,1-蝴蝶1,effect/animal/hudie/1-hudie1,0,48,1,90,78,auto,-1,12,default,200
26,1-蝴蝶2,effect/animal/hudie/1-hudie2,0,48,1,90,78,auto,-1,12,default,200
27,1-蝴蝶3,effect/animal/hudie/1-hudie3,0,48,1,90,78,auto,-1,12,default,200
28,1-蝴蝶4,effect/animal/hudie/1-hudie4,0,48,1,90,78,auto,-1,12,default,200
29,1-蝴蝶5,effect/animal/hudie/1-hudie5,0,48,1,90,78,auto,-1,12,default,200
30,1-蝴蝶6,effect/animal/hudie/1-hudie6,0,48,1,90,78,auto,-1,12,default,200
31,1-蝴蝶7,effect/animal/hudie/1-hudie7,0,48,1,90,78,auto,-1,12,default,200
32,1-蝴蝶8,effect/animal/hudie/1-hudie8,0,48,1,90,78,auto,-1,12,default,200
33,2-星光1,effect/tongyong/guang/2-xingguang1,0,48,1,90,78,auto,-1,12,default,200
34,2-星光2,effect/tongyong/guang/2-xingguang2,0,48,1,90,78,auto,-1,12,default,200
35,2-星光3,effect/tongyong/guang/2-xingguang3,0,48,1,90,78,auto,-1,12,default,200
36,2-星光4,effect/tongyong/guang/2-xingguang4,0,48,1,90,78,auto,-1,12,default,200
37,3-云1,effect/yun,0,48,1,90,78,auto,-1,12,default,200
38,3-云2,effect/yun,0,48,1,90,78,auto,-1,12,default,200
39,4-仙鹤1,effect/animal/xianhe/4-xianhe1,0,48,1,90,78,auto,-1,12,default,200
