七天登录服务端拉霸表,,,
int|key,int|key,str,int
,,"[]",
today,id,dice_list,weights
"天数","id","登录奖励","权重"
1,1,"[1,4,6]",10
1,2,"[1,5,5]",10
1,3,"[1,5,6]",10
1,4,"[1,6,4]",10
1,5,"[1,6,5]",10
1,6,"[1,6,6]",10
1,7,"[2,3,6]",10
1,8,"[2,4,5]",10
1,9,"[2,4,6]",10
1,10,"[2,5,4]",10
1,11,"[2,5,5]",10
1,12,"[2,5,6]",10
1,13,"[2,6,3]",10
1,14,"[2,6,4]",10
1,15,"[2,6,5]",10
1,16,"[2,6,6]",15
1,17,"[3,2,6]",10
1,18,"[3,3,5]",10
1,19,"[3,3,6]",10
1,20,"[3,4,4]",10
1,21,"[3,4,5]",10
1,22,"[3,4,6]",10
1,23,"[3,5,3]",10
1,24,"[3,5,4]",10
1,25,"[3,5,5]",10
1,26,"[3,5,6]",15
1,27,"[3,6,2]",10
1,28,"[3,6,3]",10
1,29,"[3,6,4]",10
1,30,"[3,6,5]",15
1,31,"[3,6,6]",20
1,32,"[4,1,6]",10
1,33,"[4,2,5]",10
1,34,"[4,2,6]",10
1,35,"[4,3,4]",10
1,36,"[4,3,5]",10
1,37,"[4,3,6]",10
1,38,"[4,4,3]",10
1,39,"[4,4,4]",10
1,40,"[4,4,5]",10
1,41,"[4,4,6]",15
1,42,"[4,5,2]",10
1,43,"[4,5,3]",10
1,44,"[4,5,4]",10
1,45,"[4,5,5]",15
1,46,"[4,5,6]",20
1,47,"[4,6,1]",10
1,48,"[4,6,2]",10
1,49,"[4,6,3]",10
1,50,"[4,6,4]",15
1,51,"[4,6,5]",20
1,52,"[4,6,6]",30
1,53,"[5,1,5]",10
1,54,"[5,1,6]",10
1,55,"[5,2,4]",10
1,56,"[5,2,5]",10
1,57,"[5,2,6]",10
1,58,"[5,3,3]",10
1,59,"[5,3,4]",10
1,60,"[5,3,5]",10
1,61,"[5,3,6]",15
1,62,"[5,4,2]",10
