share_task  分享有礼任务表,,,,
int|key,int|key,int,str,int
,,,,
task_type_id,id,need_num,item_list,order
"任务类型id","编号id","需要数量","物品","排序"
101,1,1,"[[2,20000],[201,5],[202,5]]",1
101,2,3,"[[2,20000],[201,5],[202,5]]",1
101,3,5,"[[2,20000],[201,5],[202,5]]",1
101,4,7,"[[2,20000],[201,5],[202,5]]",1
101,5,10,"[[2,50000],[201,10],[202,10]]",1
101,6,13,"[[2,20000],[201,5],[202,5]]",1
101,7,15,"[[2,20000],[201,5],[202,5]]",1
101,8,17,"[[2,20000],[201,5],[202,5]]",1
101,9,20,"[[2,50000],[201,10],[202,10]]",1
101,10,23,"[[2,20000],[201,5],[202,5]]",1
101,11,25,"[[2,20000],[201,5],[202,5]]",1
101,12,27,"[[2,20000],[201,5],[202,5]]",1
101,13,30,"[[2,50000],[201,10],[202,10]]",1
101,14,33,"[[2,20000],[201,5],[202,5]]",1
101,15,35,"[[2,20000],[201,5],[202,5]]",1
101,16,37,"[[2,20000],[201,5],[202,5]]",1
101,17,40,"[[2,50000],[201,10],[202,10]]",1
101,18,43,"[[2,20000],[201,5],[202,5]]",1
101,19,45,"[[2,20000],[201,5],[202,5]]",1
101,20,47,"[[2,20000],[201,5],[202,5]]",1
101,21,50,"[[2,50000],[201,10],[202,10]]",2
