shop商店表,,,,,,,,,,,,
int|key,int,int,str,str,str,str,int,int,str,str,int,str
,,,,,"[]",,,,,,,
id,type,item_icon,item_list,buy_item_list,original_price_list,discount,limit_type,limit,buy_limit_list,gift_name,order_id,condition_list
"编号id","商店类型(1=道具商城，2=资源商城)","商店道具图片[配空用道具icon，配置ID读取独立icon  resource\assets\icon\shop\]","物品id","购买价格","原价","折扣","限购类型（0=不限购；1=1天；2=1周；3=活动时间;-1=终生限购，不填则默认不限购）","限购数量","购买限制[枚举ID标识，参数]（参照conditions_enum表，例：VIP等级=vip_level）","礼包名字","排序id","任务内容[任务类型,任务对象id,目标数]"
#,,,,充值商品id：recharge表id,,,,,,,,
1,1,3,"[[2,1000]]","[[52,10]]",,,,,,,1,
2,1,4,"[[2,5000]]","[[52,50]]",,,,,,,2,
3,1,5,"[[2,20000]]","[[52,200]]",,,,,,,3,
4,1,6,"[[2,100000]]","[[52,1000]]",,,,,,,4,
5,1,4,"[[2,10000]]","[[4,10]]",,,,,,,5,
6,1,5,"[[2,50000]]","[[4,50]]",,,,,,,6,
7,1,6,"[[2,200000]]","[[4,200]]",,,,,,,7,
8,1,7,"[[2,1000000]]","[[4,1000]]",,,,,,,8,
9,1,,"[[51,1]]","[[4,200]]",,,,,,,9,
10,1,,"[[201,1]]","[[4,2]]",,,,,,,10,
11,1,,"[[202,1]]","[[4,2]]",,,,,,,11,
#2,1,,"[[90,1]]","[[2,100000]]",,,,,,,5,
#3,1,,"[[91,1]]","[[2,200000]]",,,,,,,6,
#4,1,,"[[1011,1]]","[[2,15000]]",,,,,,,1,
#5,1,,"[[1001,1]]","[[2,30000]]",,,,,,,2,
#6,1,,"[[1007,1]]","[[2,30000]]",,,,,,,3,
#7,1,,"[[1002,1]]","[[2,30000]]",,,,,,,4,
#10,3,,"[[91,1]]","[[4,120]]",,,,,,,6,
#11,3,,"[[92,1]]","[[4,300]]",,,,,,,7,
18,3,11,"[[52,100]]","[[4,10]]",,,,,,,1,
19,3,12,"[[52,500]]","[[4,50]]",,,,,,,2,
20,3,13,"[[52,2000]]","[[4,200]]",,,,,,,3,
21,3,14,"[[52,10000]]","[[4,1000]]",,,,,,,4,
22,3,15,"[[52,50000]]","[[4,5000]]",,,,,,,5,
23,3,16,"[[52,200000]]","[[4,20000]]",,,,,,,6,
24,3,17,"[[52,1000000]]","[[4,100000]]",,,,,,,7,
1011,101,,"[[2,1]]","[[101,1]]",,,,,,,1,
1012,101,,"[[2,1]]","[[101,1]]",,,,,,,2,
1013,101,,"[[2,1]]","[[101,1]]",,,,,,,3,
1014,101,,"[[2,1]]","[[101,1]]",,,,,,,4,
1015,101,,"[[2,1]]","[[101,1]]",,,,,,,5,
1016,101,,"[[2,1]]","[[101,1]]",,,,,,,6,
1021,102,,"[[2,1]]","[[101,1]]",,,,,,,1,
1022,102,,"[[2,1]]","[[101,1]]",,,,,,,2,
1023,102,,"[[2,1]]","[[101,1]]",,,,,,,3,
1024,102,,"[[2,1]]","[[101,1]]",,,,,,,4,
1025,102,,"[[2,1]]","[[101,1]]",,,,,,,5,
1026,102,,"[[2,1]]","[[101,1]]",,,,,,,6,
#谷歌直购,,,,,,,,,,,,
201,10,,"[[2,5000000]]","[41]",,,1,3,,,1,
211,10,,"[[201,200],[202,200]]","[51]",,,1,3,,,1,
#苹果直购,,,,,,,,,,,,
221,10,,"[[2,5000000]]","[40231]",,,1,3,,,1,
231,10,,"[[201,200],[202,100]]","[40241]",,,1,3,,,1,
#第三方直购,,,,,,,,,,,,
241,10,,"[[2,5000000]]","[10021]",,,1,3,,,1,
251,10,,"[[201,200],[202,100]]","[10031]",,,1,3,,,1,
#充值卡兑换商城,,,,,,,,,,,,
301,20,,"[[909,1]]","[[52,50000]]",,,1,1,,,1,
302,20,,"[[903,1]]","[[52,5000]]",,,1,1,,,2,
303,20,,"[[2,100000]]","[[52,1000]]",,,,,,,3,
