技能表 ,,,,,,
int|key,str,int,int,int,int,int
,,,,,,
Id,Name,ForceStorageId,ForceStorageRound,ShootId,FlyId,HitId
"技能ID","技能名","蓄力ID（只看这个）","技能蓄力回合（每回合0.5秒，每个技能持续多少回合需要配置）","发射ID（只看这个）","飞行ID","命中ID"
#新的,,,,,,
2000,空大招,-1,4,2000,-1,1
2001,蚩尤大招,-1,4,2001,-1,1
2002,须佐大招,-1,4,2002,-1,1
2003,雷震子,-1,4,2003,-1,1
2004,九天玄女,-1,4,2004,-1,1
2005,荷魯斯,-1,4,2005,-1,1
2006,湿婆,-1,4,2006,-1,1
2007,女修罗,-1,4,2007,-1,1
2008,船长,-1,4,2008,-1,1
2009,女忍者,-1,4,2009,-1,1
2010,阿波罗,-1,4,2010,-1,1
2011,孙悟空,-1,4,2011,-1,1
2012,孙悟空,-1,4,2012,-1,1
21001,混沌预警技能1,-1,4,21001,-1,1
21002,混沌预警技能2,-1,4,21002,-1,1
21004,混沌预警技能2,-1,4,21004,-1,1
1011,怪物预警技能-矩形,-1,4,1011,-1,1
1012,怪物预警技能-圆形,-1,4,1012,-1,1
1013,怪物预警技能-扇形,-1,4,1013,-1,1
1014,怪物预警技能,-1,4,1017,-1,1
1015,怪物预警技能,-1,4,3006,-1,1
1016,怪物预警技能,-1,4,1016,-1,1
1017,怪物预警技能,-1,4,1017,-1,1
22001,飞行怪技能,-1,4,1011,-1,1
22002,飞行怪技能,-1,4,22002,-1,1
22003,飞行怪技能,-1,4,22002,-1,1
22004,飞行怪技能,-1,4,1014,-1,1
3000,陨石雨,-1,4,3001,-1,1
3001,炸弹地精,-1,4,3001,-1,1
3002,幸运卫士,-1,4,3002,-1,1
3003,熔岩领主,-1,4,3003,-1,1
3004,神秘占卜师,-1,4,3004,-1,1
3005,闪电领主,-1,4,3005,-1,1
3006,幸运777号,-1,4,3006,-1,1
3007,巨石领主,-1,4,1012,-1,1
4001,测试1,-1,4,3005,-1,1
4002,测试1,-1,4,3005,-1,1
999,炸弹地精,-1,4,0,-1,1
#,,,,,,
101,,-1,4,101,-1,1
102,,-1,4,102,-1,1
103,,-1,4,103,-1,1
104,,-1,4,104,-1,1
105,,-1,4,105,-1,1
106,,-1,4,106,-1,1
107,,-1,4,107,-1,1
108,,-1,4,108,-1,1
109,,-1,4,109,-1,1
110,,-1,4,110,-1,1
111,,-1,4,111,-1,1
112,,-1,4,112,-1,1
113,,-1,4,113,-1,1
114,,-1,4,114,-1,1
115,,-1,4,115,-1,1
116,,-1,4,116,-1,1
117,,-1,4,117,-1,1
118,,-1,4,118,-1,1
119,,-1,4,119,-1,1
120,,-1,4,120,-1,1
121,,-1,4,121,-1,1
122,,-1,4,122,-1,1
#,,,,,,
344,山崩地裂,-1,4,344,-1,1
346,横扫千军,-1,4,346,-1,1
829,妖灵9技能(正式）,-1,4,829,-1,1
831,妖灵11技能(正式）,-1,4,831,-1,1
832,妖灵12技能(正式）,-1,4,832,-1,1
1003,无极传人·尹夏凡,-1,4,1003,-1,1
6024,火幕,-1,4,6024,-1,1
41,万剑无极,-1,4,41,-1,1
48,红莲狱火,-1,4,48,-1,1
405,天地一闪,-1,4,405,-1,1
46,八荒诛灭,-1,4,46,-1,1
6012,血刃恶咒,-1,4,6012,-1,1
6014,多罗罗,-1,4,6014,-1,1
6015,树海巫师,-1,4,6015,-1,1
6016,白骨烈尉,-1,4,6016,-1,1
6018,凛冬之怒,-1,4,6018,-1,1
6019,冰霜女巫,-1,4,6019,-1,1
412,猩红寂灭,-1,4,412,-1,1
303,月龙斩,-1,4,303,-1,1
34,影飞燕,-1,4,34,-1,1
330,凤舞九天,-1,4,330,-1,1
432,月天十六夜,-1,4,432,-1,1
5123,九幽雷动,-1,4,5123,-1,1
47,迦楼罗进阶,-1,4,47,-1,1
300,崩虎,-1,4,300,-1,1
42,彗星风轮,-1,4,42,-1,1
1005,玄巫童子·小贝,-1,4,1005,-1,1
301,暗影灭杀,-1,4,301,-1,1
4066,修罗流星,-1,4,4066,-1,1
1541,紫,-1,4,1541,-1,1
1605,影压三连,-1,4,1605,-1,1
5006,太荒十凶6,-1,4,5006,-1,1
6013,荒冢战将,-1,4,6013,-1,1
1603,冰冻爆炸,-1,4,1603,-1,1
1512,冰石冲击,-1,4,1512,-1,1
5153,八部神·乾达婆,-1,4,5153,-1,1
6005,鬼面灵蝶-黑,-1,4,6005,-1,1
6004,鬼面灵蝶-白,-1,4,6004,-1,1
5162,八部神·紧那罗,-1,4,5162,-1,1
5161,八部神·紧那罗,-1,4,5161,-1,1
6023,死亡领主,-1,4,6023,-1,1
4008,劫雷,-1,4,4008,-1,1
350,攻击,-1,4,350,-1,1
351,防御,-1,4,351,-1,1
352,暴击,-1,4,352,-1,1
353,石头刺,-1,4,353,-1,1
354,罡阳一击,-1,4,354,-1,1
355,测试,-1,4,1001,-1,1
356,测试2,-1,4,356,-1,1
357,测试3,-1,4,357,-1,1
358,测试4,-1,4,358,-1,1
359,测试5,-1,4,359,-1,1
360,测试6,-1,4,360,-1,1
