通行证日常任务,,,
int|key,str,str,int|useless
,"[]","[]",
id,condition_list,reward_list,weights
"日常任务id","条件枚举","完成任务奖励","权重"
3,"[item_shop_buy_count,2]","[]",200
4,"[kill_get_gold,100000]","[]",1000
5,"[kill_get_gold,500000]","[]",500
6,"[change_head,1]","[]",200
7,"[change_head_frame,1]","[]",200
8,"[chat_count,5]","[]",200
9,"[sticker,5]","[]",200
10,"[dash_count,10]","[]",200
11,"[kill_monster_count,10]","[]",500
13,"[freeze_skill_count,2]","[]",500
14,"[speed_skill_count,2]","[]",500
15,"[attack_count,200]","[]",500
16,"[attack_count,400]","[]",200
17,"[kill_monster_count,100]","[]",500
18,"[kill_monster_count,150]","[]",200
19,"[kill_monster_count,150]","[]",200
20,"[freeze_skill_count,5]","[]",500
21,"[speed_skill_count,5]","[]",500
